time,inlet-p,outlet-p
150,119756.77180509,101325
151,119388.23341152,101325
152,119027.48939474,101325
153,118674.35756963,101325
154,118328.66071902,101325
155,117990.22642938,101325
156,117658.88693302,101325
157,117334.47895652,101325
158,117016.84357532,101325
159,116705.82607396,101325
160,116401.27581188,101325
161,116103.04609444,101325
162,115810.99404888,101325
163,115524.98050496,101325
164,115244.86988018,101325
165,114970.53006926,101325
166,114701.83233773,101325
167,114438.65121941,101325
168,114180.86441771,101325
169,113928.35271048,101325
170,113680.99985828,101325
171,113438.69251598,101325
172,113201.32014747,101325
173,112968.77494344,101325
174,112740.951742,101325
175,112517.74795212,101325
176,112299.06347967,101325
177,112084.8006561,101325
178,111874.86416947,101325
179,111669.16099789,101325
180,111467.60034521,101325
181,111270.09357883,101325
182,111076.55416964,101325
183,110886.8976339,101325
184,110701.04147713,101325
185,110518.90513972,101325
186,110340.4099444,101325
187,110165.47904538,101325
188,109994.03737915,101325
189,109826.01161681,101325
190,109661.33011795,101325
191,109499.92288599,101325
192,109341.7215249,101325
193,109186.65919731,101325
194,109034.67058386,101325
195,108885.69184387,101325
196,108739.66057717,101325
197,108596.51578712,101325
198,108456.19784475,101325
199,108318.64845393,101325
200,108183.81061769,101325
201,108051.62860543,101325
202,107922.04792119,101325
203,107795.01527277,101325
204,107670.47854184,101325
205,107548.38675489,101325
206,107428.69005495,101325
207,107311.33967428,101325
208,107196.28790766,101325
209,107083.4880866,101325
210,106972.89455417,101325
211,106864.46264061,101325
212,106758.14863958,101325
213,106653.90978509,101325
214,106551.70422906,101325
215,106451.49101954,101325
216,106353.23007947,101325
217,106256.88218602,101325
218,106162.4089506,101325
219,106069.77279923,101325
220,105978.9369536,101325
221,105889.86541257,101325
222,105802.52293414,101325
223,105716.87501794,101325
224,105632.88788816,101325
225,105550.52847694,101325
226,105469.76440822,101325
227,105390.5639819,101325
228,105312.89615859,101325
229,105236.73054456,101325
230,105162.03737723,101325
231,105088.78751097,101325
232,105016.95240322,101325
233,104946.50410102,101325
234,104877.41522789,101325
235,104809.65897099,101325
236,104743.2090686,101325
237,104678.03979798,101325
238,104614.12596345,101325
239,104551.44288481,101325
240,104489.96638606,101325
241,104429.67278433,101325
242,104370.53887913,101325
243,104312.54194186,101325
244,104255.6597056,101325
245,104199.87035503,101325
246,104145.15251676,101325
247,104091.48524974,101325
248,104038.848036,101325
249,103987.22077158,101325
250,103936.58375762,101325
251,103886.91769177,101325
252,103838.20365971,101325
253,103790.42312688,101325
254,103743.55793047,101325
255,103697.5902715,101325
256,103652.50270718,101325
257,103608.27814335,101325
258,103564.89982716,101325
259,103522.35133993,101325
260,103480.61659011,101325
261,103443.40157569,101325
262,103406.83326093,101325
263,103370.90026154,101325
264,103335.59139893,101325
265,103300.89569624,101325
266,103266.80237451,101325
267,103233.30084895,101325
268,103200.38072521,101325
269,103168.03179584,101325
270,103136.2440367,101325
271,103105.00760358,101325
272,103074.31282873,101325
273,103044.1502176,101325
274,103014.51044563,101325
275,102985.38435501,101325
276,102956.76295163,101325
277,102928.63740201,101325
278,102900.99903032,101325
279,102873.8393155,101325
280,102847.14988835,101325
281,102820.92252872,101325
282,102795.14916282,101325
283,102769.82186046,101325
284,102744.93283246,101325
285,102720.474428,101325
286,102696.43913214,101325
287,102672.81956328,101325
288,102649.60847076,101325
289,102626.79873242,101325
290,102604.3833523,101325
291,102582.35545828,101325
292,102560.70829988,101325
293,102539.435246,101325
294,102518.52978276,101325
295,102497.98551137,101325
296,102477.79614604,101325
297,102457.95551194,101325
298,102438.45754317,101325
299,102419.29628078,101325
300,102400.46587085,101325
