time,inlet-p,outlet-p
144,638182.83899352,101325
145,632874.07844827,101325
146,627641.63433417,101325
147,622484.10336374,101325
148,617400.11203103,101325
149,612388.3159317,101325
150,607447.39909884,101325
151,602576.07335418,101325
152,597773.07767438,101325
153,593037.17757199,101325
154,588367.1644909,101325
155,583761.85521578,101325
156,579220.09129533,101325
157,574740.73847898,101325
158,570322.68616669,101325
159,565964.84687171,101325
160,561666.1556958,101325
161,557425.56981681,101325
162,553242.06798817,101325
163,549114.65005027,101325
164,545042.33645309,101325
165,541024.16779022,101325
166,537059.20434371,101325
167,533146.52563963,101325
168,529285.23001414,101325
169,525474.43418966,101325
170,521713.27286108,101325
171,518000.89829169,101325
172,514336.47991861,101325
173,510719.20396752,101325
174,507148.27307644,101325
175,503622.90592839,101325
176,500142.3368927,101325
177,496705.81567478,101325
178,493312.60697406,101325
179,489961.99015011,101325
180,486653.25889655,101325
181,483385.72092261,101325
182,480158.69764228,101325
183,476971.5238707,101325
184,473823.54752771,101325
185,470714.12934842,101325
186,467642.64260053,101325
187,464608.47280833,101325
188,461611.01748319,101325
189,458649.68586036,101325
190,455723.89864201,101325
191,452833.08774617,101325
192,449976.69606176,101325
193,447154.17720917,101325
194,444364.99530659,101325
195,441608.62474173,101325
196,438884.54994894,101325
197,436192.26519149,101325
198,433531.27434901,101325
199,430901.0907098,101325
200,428301.2367681,101325
201,425731.24402597,101325
202,423190.65279992,101325
203,420679.01203187,101325
204,418195.87910472,101325
205,415740.81966198,101325
206,413313.40743181,101325
207,410913.22405492,101325
208,408539.85891667,101325
209,406192.90898288,101325
210,403871.97863955,101325
211,401576.67953625,101325
212,399306.63043308,101325
213,397061.45705123,101325
214,394840.79192692,101325
215,392644.27426874,101325
216,390471.54981823,101325
217,388322.27071368,101325
218,386196.09535706,101325
219,384092.68828395,101325
220,382011.72003646,101325
221,379952.86703912,101325
222,377915.81147746,101325
223,375900.24117947,101325
224,373905.8494997,101325
225,371932.335206,101325
226,369979.40236882,101325
227,368046.76025301,101325
228,366134.12321212,101325
229,364241.21058496,101325
230,362367.74659463,101325
231,360513.46024971,101325
232,358678.08524774,101325
233,356861.35988085,101325
234,355063.02694343,101325
235,353282.83364196,101325
236,351520.53150682,101325
237,349775.87630603,101325
238,348048.62796093,101325
239,346338.55046374,101325
240,344645.41179695,101325
241,342968.98385445,101325
242,341309.04236447,101325
243,339665.36681413,101325
244,338037.74037576,101325
245,336425.9498347,101325
246,334829.78551883,101325
247,333249.04122955,101325
248,331683.51417425,101325
249,330133.00490035,101325
250,328597.31723065,101325
251,327076.2582002,101325
252,325569.63799449,101325
253,324077.26988891,101325
254,322598.97018966,101325
255,321134.55817579,101325
256,319683.85604262,101325
257,318246.68884622,101325
258,316822.88444925,101325
259,315412.27346781,101325
260,314014.68921954,101325
261,312629.96767271,101325
262,311257.94739654,101325
263,309898.46951242,101325
264,308551.37764624,101325
265,307216.51788175,101325
266,305893.73871488,101325
267,304582.89100897,101325
268,303283.82795099,101325
269,301996.40500874,101325
270,300720.47988878,101325
271,299455.9124954,101325
272,298202.56489037,101325
273,296960.30125351,101325
274,295728.98784414,101325
275,294508.49296327,101325
276,293298.68691659,101325
277,292099.44197824,101325
278,290910.63235529,101325
279,289732.13415299,101325
280,288563.82534071,101325
281,287405.58571857,101325
282,286257.29688475,101325
283,285118.84220349,101325
284,283990.1067737,101325
285,282870.97739824,101325
286,281761.34255384,101325
287,280661.09236153,101325
288,279570.11855778,101325
289,278488.31446617,101325
290,277415.57496961,101325
291,276351.79648312,101325
292,275296.87692721,101325
293,274250.71570171,101325
294,273213.21366018,101325
295,272184.27308479,101325
296,271163.7976617,101325
297,270151.69245697,101325
298,269147.86389287,101325
299,268152.21972474,101325
300,267164.66901822,101325
