time,inlet-p,outlet-p
163,101458.034926,101325
164,101458.034926,101325
165,101458.034926,101325
166,101458.034926,101325
167,101458.034926,101325
168,101458.034926,101325
169,101458.034926,101325
170,101458.034926,101325
171,101458.034926,101325
172,101458.034926,101325
173,101458.034926,101325
174,101458.034926,101325
175,101458.034926,101325
176,101458.034926,101325
177,101458.034926,101325
178,101458.034926,101325
179,101458.034926,101325
180,101458.034926,101325
181,101458.034926,101325
182,101458.034926,101325
183,101458.034926,101325
184,101458.034926,101325
185,101458.034926,101325
186,101458.034926,101325
187,101458.034926,101325
188,101458.034926,101325
189,101458.034926,101325
190,101458.034926,101325
191,101458.034926,101325
192,101458.034926,101325
193,101458.034926,101325
194,101458.034926,101325
195,101458.034926,101325
196,101458.034926,101325
197,101458.034926,101325
198,101458.034926,101325
199,101458.034926,101325
200,101458.034926,101325
201,101458.034926,101325
202,101458.034926,101325
203,101458.034926,101325
204,101458.034926,101325
205,101458.034926,101325
206,101458.034926,101325
207,101458.034926,101325
208,101458.034926,101325
209,101458.034926,101325
210,101458.034926,101325
211,101458.034926,101325
212,101458.034926,101325
213,101458.034926,101325
214,101458.034926,101325
215,101458.034926,101325
216,101458.034926,101325
217,101458.034926,101325
218,101458.034926,101325
219,101458.034926,101325
220,101458.034926,101325
221,101458.034926,101325
222,101458.034926,101325
223,101458.034926,101325
224,101458.034926,101325
225,101458.034926,101325
226,101458.034926,101325
227,101458.034926,101325
228,101458.034926,101325
229,101458.034926,101325
230,101458.034926,101325
231,101458.034926,101325
232,101458.034926,101325
233,101458.034926,101325
234,101458.034926,101325
235,101458.034926,101325
236,101458.034926,101325
237,101458.034926,101325
238,101458.034926,101325
239,101458.034926,101325
240,101458.034926,101325
241,101458.034926,101325
242,101458.034926,101325
243,101458.034926,101325
244,101458.034926,101325
245,101458.034926,101325
246,101458.034926,101325
247,101458.034926,101325
248,101458.034926,101325
249,101458.034926,101325
250,101458.034926,101325
251,101458.034926,101325
252,101458.034926,101325
253,101458.034926,101325
254,101458.034926,101325
255,101458.034926,101325
256,101458.034926,101325
257,101458.034926,101325
258,101458.034926,101325
259,101458.034926,101325
260,101458.034926,101325
261,101458.034926,101325
262,101458.034926,101325
263,101458.034926,101325
264,101458.034926,101325
265,101458.034926,101325
266,101458.034926,101325
267,101458.034926,101325
268,101458.034926,101325
269,101458.034926,101325
270,101458.034926,101325
271,101458.034926,101325
272,101458.034926,101325
273,101458.034926,101325
274,101458.034926,101325
275,101458.034926,101325
276,101458.034926,101325
277,101458.034926,101325
278,101458.034926,101325
279,101458.034926,101325
280,101458.034926,101325
281,101458.034926,101325
282,101458.034926,101325
283,101458.034926,101325
284,101458.034926,101325
285,101458.034926,101325
286,101458.034926,101325
287,101458.034926,101325
288,101458.034926,101325
289,101458.034926,101325
290,101458.034926,101325
291,101458.034926,101325
292,101458.034926,101325
293,101458.034926,101325
294,101458.034926,101325
295,101458.034926,101325
296,101458.034926,101325
297,101458.034926,101325
298,101458.034926,101325
299,101458.034926,101325
300,101458.034926,101325
