time,inlet-p,outlet-p
146,407890.09306795,101325
147,404591.87945857,101325
148,401345.02996406,101325
149,398148.46955993,101325
150,395001.150796,101325
151,391902.05298471,101325
152,388850.18141552,101325
153,385844.56659468,101325
154,382884.26350937,101325
155,379968.35091545,101325
156,377095.930648,101325
157,374266.12695391,101325
158,371478.08584572,101325
159,368730.97447604,101325
160,366023.98053182,101325
161,363356.31164783,101325
162,360727.19483866,101325
163,358135.87594869,101325
164,355581.61911928,101325
165,353063.70627282,101325
166,350581.43661286,101325
167,348134.1261399,101325
168,345721.10718225,101325
169,343341.72794156,101325
170,340995.35205239,101325
171,338681.35815546,101325
172,336399.13948404,101325
173,334148.10346316,101325
174,331927.67132101,101325
175,329737.27771242,101325
176,327576.37035372,101325
177,325444.40966878,101325
178,323340.86844583,101325
179,321265.23150468,101325
180,319216.995374,101325
181,317195.66797835,101325
182,315200.76833463,101325
183,313231.82625762,101325
184,311288.38207435,101325
185,309369.98634696,101325
186,307476.19960389,101325
187,305606.59207894,101325
188,303760.74345814,101325
189,301938.24263401,101325
190,300138.68746713,101325
191,298361.68455463,101325
192,296606.8490055,101325
193,294873.80422247,101325
194,293162.18169014,101325
195,291471.62076935,101325
196,289801.76849745,101325
197,288152.27939436,101325
198,286522.81527411,101325
199,284913.04506193,101325
200,283322.64461639,101325
201,281751.29655678,101325
202,280198.69009523,101325
203,278664.52087369,101325
204,277148.49080549,101325
205,275650.3079213,101325
206,274169.68621948,101325
207,272706.34552056,101325
208,271260.01132584,101325
209,269830.41467982,101325
210,268417.29203654,101325
211,267020.38512955,101325
212,265639.4408455,101325
213,264274.21110113,101325
214,262924.45272369,101325
215,261589.92733463,101325
216,260270.40123637,101325
217,258965.64530222,101325
218,257675.43486922,101325
219,256399.54963393,101325
220,255137.7735509,101325
221,253889.894734,101325
222,252655.70536026,101325
223,251435.00157635,101325
224,250227.58340748,101325
225,249033.25466876,101325
226,247851.82287883,101325
227,246683.09917581,101325
228,245526.89823543,101325
229,244383.0381913,101325
230,243251.34055724,101325
231,242131.63015163,101325
232,241023.73502373,101325
233,239927.48638184,101325
234,238842.71852342,101325
235,237769.26876685,101325
236,236706.97738504,101325
237,235655.68754069,101325
238,234615.2452232,101325
239,233585.49918712,101325
240,232566.30089227,101325
241,231558.41268512,101325
242,230560.76457976,101325
243,229573.21618563,101325
244,228595.62958336,101325
245,227627.86927212,101325
246,226669.80211824,101325
247,225721.29730518,101325
248,224782.2262847,101325
249,223852.46272922,101325
250,222931.88248542,101325
251,222020.3635289,101325
252,221117.78591998,101325
253,220224.03176054,101325
254,219338.98515189,101325
255,218462.53215363,101325
256,217594.56074355,101325
257,216734.96077841,101325
258,215883.62395569,101325
259,215040.44377625,101325
260,214205.31550786,101325
261,213378.13614958,101325
262,212558.80439696,101325
263,211747.22060816,101325
264,210943.28677066,101325
265,210146.90646899,101325
266,209357.98485297,101325
267,208576.42860688,101325
268,207802.14591917,101325
269,207035.04645304,101325
270,206275.04131752,101325
271,205522.04303937,101325
272,204775.96553546,101325
273,204036.72408591,101325
274,203304.2353078,101325
275,202578.41712937,101325
276,201859.188765,101325
277,201146.47069054,101325
278,200440.18461935,101325
279,199740.25347876,101325
280,199046.60138714,101325
281,198359.15363142,101325
282,197677.83664514,101325
283,197002.57798694,101325
284,196333.30631956,101325
285,195669.95138929,101325
286,195012.44400588,101325
287,194360.71602282,101325
288,193714.70031816,101325
289,193074.33077563,101325
290,192439.54226624,101325
291,191810.27063025,101325
292,191186.45265953,101325
293,190568.02608027,101325
294,189954.92953613,101325
295,189347.10257163,101325
296,188744.48561601,101325
297,188147.01996738,101325
298,187554.64777716,101325
299,186967.31203493,101325
300,186384.95655351,101325
