time,inlet-p,outlet-p
148,247127.99687238,101325
149,245368.55323411,101325
150,243637.52647013,101325
151,241934.29649405,101325
152,240258.26049743,101325
153,238608.83237112,101325
154,236985.44214893,101325
155,235387.53547265,101325
156,233814.57307757,101325
157,232266.03029748,101325
158,230742.76970198,101325
159,229242.8792161,101325
160,227765.87648347,101325
161,226311.29190003,101325
162,224878.66820683,101325
163,223467.56009809,101325
164,222077.53384399,101325
165,220708.16692714,101325
166,219359.0476923,101325
167,218029.77500863,101325
168,216719.95794411,101325
169,215429.21545152,101325
170,214157.17606569,101325
171,212903.47761148,101325
172,211667.76692209,101325
173,210449.69956729,101325
174,209248.93959122,101325
175,208065.15925934,101325
176,206898.03881414,101325
177,205747.26623932,101325
178,204612.5370321,101325
179,203493.5539833,101325
180,202390.02696494,101325
181,201301.67272507,101325
182,200228.21468945,101325
183,199169.38276998,101325
184,198124.91317949,101325
185,197094.54825274,101325
186,196078.03627328,101325
187,195075.13130615,101325
188,194085.59303591,101325
189,193109.18661012,101325
190,192145.68248781,101325
191,191194.85629292,101325
192,190256.48867244,101325
193,189330.36515907,101325
194,188416.27603838,101325
195,187514.01622008,101325
196,186623.3851134,101325
197,185744.18650646,101325
198,184876.22844933,101325
199,184019.32314084,101325
200,183173.28681884,101325
201,182337.93965387,101325
202,181513.10564617,101325
203,180698.61252578,101325
204,179894.29165572,101325
205,179099.97793812,101325
206,178315.50972322,101325
207,177540.72872105,101325
208,176775.47991581,101325
209,176019.61148283,101325
210,175272.97470796,101325
211,174535.42390934,101325
212,173806.81636156,101325
213,173087.01222196,101325
214,172375.87445913,101325
215,171673.26878349,101325
216,170979.06357989,101325
217,170293.12984213,101325
218,169615.34110943,101325
219,168945.57340462,101325
220,168283.70517421,101325
221,167629.61723005,101325
222,166983.19269274,101325
223,166344.31693657,101325
224,165712.87753604,101325
225,165088.76421382,101325
226,164471.86879027,101325
227,163862.08513425,101325
228,163259.30911531,101325
229,162663.43855726,101325
230,162074.37319293,101325
231,161492.01462022,101325
232,160916.2662593,101325
233,160347.03331102,101325
234,159784.22271639,101325
235,159227.74311719,101325
236,158677.50481759,101325
237,158133.41974682,101325
238,157595.40142284,101325
239,157063.36491695,101325
240,156537.22681932,101325
241,156016.90520547,101325
242,155502.31960355,101325
243,154993.39096257,101325
244,154490.04162134,101325
245,153992.19527832,101325
246,153499.77696219,101325
247,153012.71300312,101325
248,152530.93100493,101325
249,152054.35981776,101325
250,151582.9295116,101325
251,151116.57135039,101325
252,150655.21776679,101325
253,150198.80233763,101325
254,149747.25975988,101325
255,149300.5258273,101325
256,148858.53740763,101325
257,148421.23242036,101325
258,147988.54981502,101325
259,147560.42955001,101325
260,147136.81257198,101325
261,146717.64079565,101325
262,146302.85708419,101325
263,145892.40522999,101325
264,145486.22993596,101325
265,145084.27679726,101325
266,144686.49228346,101325
267,144292.82372108,101325
268,143903.21927666,101325
269,143517.6279401,101325
270,143135.99950845,101325
271,142758.2845701,101325
272,142384.43448932,101325
273,142014.40139113,101325
274,141648.13814654,101325
275,141285.59835817,101325
276,140926.73634616,101325
277,140571.50713438,101325
278,140219.86643702,101325
279,139871.77064541,101325
280,139527.17681523,101325
281,139186.04265392,101325
282,138848.32650843,101325
283,138513.98735321,101325
284,138182.9847785,101325
285,137855.27897887,101325
286,137530.83074199,101325
287,137209.60143769,101325
288,136891.55300721,101325
289,136576.64795277,101325
290,136264.84932727,101325
291,135956.12072425,101325
292,135650.42626815,101325
293,135347.73060462,101325
294,135047.99889119,101325
295,134751.19678805,101325
296,134457.29044909,101325
297,134166.24651306,101325
298,133878.03209498,101325
299,133592.61477771,101325
300,133309.96260369,101325
