time,inlet-p,outlet-p
140,1044548.4691411,101325
141,1036405.939874,101325
142,1028360.6819621,101325
143,1020411.3161302,101325
144,1012556.4841007,101325
145,1004794.8482738,101325
146,997125.09141185,101325
147,989545.91632903,101325
148,982056.04558467,101325
149,974654.22118155,101325
150,967339.20426823,101325
151,960109.77484593,101325
152,952964.73147944,101325
153,945902.89101239,101325
154,938923.08828654,101325
155,932024.17586521,101325
156,925205.02376076,101325
157,918464.51916597,101325
158,911801.56618941,101325
159,905215.08559469,101325
160,898704.01454347,101325
161,892267.30634231,101325
162,885903.93019323,101325
163,879612.87094788,101325
164,873393.12886545,101325
165,867243.71937407,101325
166,861163.67283578,101325
167,855152.03431497,101325
168,849207.86335029,101325
169,843330.23372987,101325
170,837518.23327004,101325
171,831770.96359719,101325
172,826087.53993297,101325
173,820467.09088275,101325
174,814908.75822715,101325
175,809411.69671676,101325
176,803975.07386997,101325
177,798598.06977378,101325
178,793279.8768877,101325
179,788019.69985052,101325
180,782816.75529008,101325
181,777670.27163588,101325
182,772579.48893459,101325
183,767543.65866828,101325
184,762562.0435755,101325
185,757633.91747507,101325
186,752758.56509249,101325
187,747935.28188915,101325
188,743163.37389398,101325
189,738442.15753786,101325
190,733770.95949042,101325
191,729149.11649949,101325
192,724575.9752329,101325
193,720050.89212279,101325
194,715573.23321234,101325
195,711142.37400482,101325
196,706758.09404429,101325
197,702419.38438561,101325
198,698125.64819083,101325
199,693876.29749827,101325
200,689670.75308294,101325
201,685508.44431918,101325
202,681388.80904554,101325
203,677311.2934317,101325
204,673275.35184761,101325
205,669280.44673451,101325
206,665326.0484781,101325
207,661411.63528361,101325
208,657536.69305286,101325
209,653700.71526324,101325
210,649903.20284858,101325
211,646143.66408196,101325
212,642421.61446027,101325
213,638736.57659071,101325
214,635088.08007899,101325
215,631475.66141937,101325
216,627898.86388641,101325
217,624357.23742841,101325
218,620850.33856266,101325
219,617377.73027219,101325
220,613938.9819043,101325
221,610533.66907062,101325
222,607161.37354885,101325
223,603821.68318596,101325
224,600514.19180302,101325
225,597238.49910153,101325
226,593994.21057124,101325
227,590780.9373994,101325
228,587598.29638159,101325
229,584445.90983383,101325
230,581323.40550621,101325
231,578230.41649784,101325
232,575166.58117321,101325
233,572131.54307987,101325
234,569124.95086742,101325
235,566146.45820784,101325
236,563195.72371708,101325
237,560272.41087791,101325
238,557376.18796403,101325
239,554506.72796537,101325
240,551663.70851465,101325
241,548846.81181506,101325
242,546055.72456915,101325
243,543290.13790888,101325
244,540549.74732673,101325
245,537834.252608,101325
246,535143.3577642,101325
247,532476.77096741,101325
248,529834.20448588,101325
249,527215.37462051,101325
250,524620.00164242,101325
251,522047.8097316,101325
252,519498.52691639,101325
253,516971.88501411,101325
254,514467.61957255,101325
255,511985.46981244,101325
256,509525.17857083,101325
257,507086.49224542,101325
258,504669.16073979,101325
259,502272.93740945,101325
260,499897.57900889,101325
261,497542.84563935,101325
262,495208.50069754,101325
263,492894.31082514,101325
264,490600.04585914,101325
265,488325.47878295,101325
266,486070.38567834,101325
267,483834.54567818,101325
268,481617.74091984,101325
269,479419.75649949,101325
270,477240.380427,101325
271,475079.40358171,101325
272,472936.61966874,101325
273,470811.82517623,101325
274,468704.81933303,101325
275,466615.40406731,101325
276,464543.38396562,101325
277,462488.56623279,101325
278,460450.76065238,101325
279,458429.77954778,101325
280,456425.43774398,101325
281,454437.5525299,101325
282,452465.94362138,101325
283,450510.43312473,101325
284,448570.8455009,101325
285,446647.0075302,101325
286,444738.74827758,101325
287,442845.89905851,101325
288,440968.29340541,101325
289,439105.76703453,101325
290,437258.15781352,101325
291,435425.30572934,101325
292,433607.05285684,101325
293,431803.24332778,101325
294,430013.72330031,101325
295,428238.34092901,101325
296,426476.94633539,101325
297,424729.39157882,101325
298,422995.53062797,101325
299,421275.21933272,101325
300,419568.31539646,101325
