time,inlet-p,outlet-p
151,101535.07626841,101325
152,101535.07626841,101325
153,101535.07626841,101325
154,101535.07626841,101325
155,101535.07626841,101325
156,101535.07626841,101325
157,101535.07626841,101325
158,101535.07626841,101325
159,101535.07626841,101325
160,101535.07626841,101325
161,101535.07626841,101325
162,101535.07626841,101325
163,101535.07626841,101325
164,101535.07626841,101325
165,101535.07626841,101325
166,101535.07626841,101325
167,101535.07626841,101325
168,101535.07626841,101325
169,101535.07626841,101325
170,101535.07626841,101325
171,101535.07626841,101325
172,101535.07626841,101325
173,101535.07626841,101325
174,101535.07626841,101325
175,101535.07626841,101325
176,101535.07626841,101325
177,101535.07626841,101325
178,101535.07626841,101325
179,101535.07626841,101325
180,101535.07626841,101325
181,101535.07626841,101325
182,101535.07626841,101325
183,101535.07626841,101325
184,101535.07626841,101325
185,101535.07626841,101325
186,101535.07626841,101325
187,101535.07626841,101325
188,101535.07626841,101325
189,101535.07626841,101325
190,101535.07626841,101325
191,101535.07626841,101325
192,101535.07626841,101325
193,101535.07626841,101325
194,101535.07626841,101325
195,101535.07626841,101325
196,101535.07626841,101325
197,101535.07626841,101325
198,101535.07626841,101325
199,101535.07626841,101325
200,101535.07626841,101325
201,101535.07626841,101325
202,101535.07626841,101325
203,101535.07626841,101325
204,101535.07626841,101325
205,101535.07626841,101325
206,101535.07626841,101325
207,101535.07626841,101325
208,101535.07626841,101325
209,101535.07626841,101325
210,101535.07626841,101325
211,101535.07626841,101325
212,101535.07626841,101325
213,101535.07626841,101325
214,101535.07626841,101325
215,101535.07626841,101325
216,101535.07626841,101325
217,101535.07626841,101325
218,101535.07626841,101325
219,101535.07626841,101325
220,101535.07626841,101325
221,101535.07626841,101325
222,101535.07626841,101325
223,101535.07626841,101325
224,101535.07626841,101325
225,101535.07626841,101325
226,101535.07626841,101325
227,101535.07626841,101325
228,101535.07626841,101325
229,101535.07626841,101325
230,101535.07626841,101325
231,101535.07626841,101325
232,101535.07626841,101325
233,101535.07626841,101325
234,101535.07626841,101325
235,101535.07626841,101325
236,101535.07626841,101325
237,101535.07626841,101325
238,101535.07626841,101325
239,101535.07626841,101325
240,101535.07626841,101325
241,101535.07626841,101325
242,101535.07626841,101325
243,101535.07626841,101325
244,101535.07626841,101325
245,101535.07626841,101325
246,101535.07626841,101325
247,101535.07626841,101325
248,101535.07626841,101325
249,101535.07626841,101325
250,101535.07626841,101325
251,101535.07626841,101325
252,101535.07626841,101325
253,101535.07626841,101325
254,101535.07626841,101325
255,101535.07626841,101325
256,101535.07626841,101325
257,101535.07626841,101325
258,101535.07626841,101325
259,101535.07626841,101325
260,101535.07626841,101325
261,101535.07626841,101325
262,101535.07626841,101325
263,101535.07626841,101325
264,101535.07626841,101325
265,101535.07626841,101325
266,101535.07626841,101325
267,101535.07626841,101325
268,101535.07626841,101325
269,101535.07626841,101325
270,101535.07626841,101325
271,101535.07626841,101325
272,101535.07626841,101325
273,101535.07626841,101325
274,101535.07626841,101325
275,101535.07626841,101325
276,101535.07626841,101325
277,101535.07626841,101325
278,101535.07626841,101325
279,101535.07626841,101325
280,101535.07626841,101325
281,101535.07626841,101325
282,101535.07626841,101325
283,101535.07626841,101325
284,101535.07626841,101325
285,101535.07626841,101325
286,101535.07626841,101325
287,101535.07626841,101325
288,101535.07626841,101325
289,101535.07626841,101325
290,101535.07626841,101325
291,101535.07626841,101325
292,101535.07626841,101325
293,101535.07626841,101325
294,101535.07626841,101325
295,101535.07626841,101325
296,101535.07626841,101325
297,101535.07626841,101325
298,101535.07626841,101325
299,101535.07626841,101325
300,101535.07626841,101325
