time,inlet-p,outlet-p
151,101531.82830606,101325
152,101531.82830606,101325
153,101531.82830606,101325
154,101531.82830606,101325
155,101531.82830606,101325
156,101531.82830606,101325
157,101531.82830606,101325
158,101531.82830606,101325
159,101531.82830606,101325
160,101531.82830606,101325
161,101531.82830606,101325
162,101531.82830606,101325
163,101531.82830606,101325
164,101531.82830606,101325
165,101531.82830606,101325
166,101531.82830606,101325
167,101531.82830606,101325
168,101531.82830606,101325
169,101531.82830606,101325
170,101531.82830606,101325
171,101531.82830606,101325
172,101531.82830606,101325
173,101531.82830606,101325
174,101531.82830606,101325
175,101531.82830606,101325
176,101531.82830606,101325
177,101531.82830606,101325
178,101531.82830606,101325
179,101531.82830606,101325
180,101531.82830606,101325
181,101531.82830606,101325
182,101531.82830606,101325
183,101531.82830606,101325
184,101531.82830606,101325
185,101531.82830606,101325
186,101531.82830606,101325
187,101531.82830606,101325
188,101531.82830606,101325
189,101531.82830606,101325
190,101531.82830606,101325
191,101531.82830606,101325
192,101531.82830606,101325
193,101531.82830606,101325
194,101531.82830606,101325
195,101531.82830606,101325
196,101531.82830606,101325
197,101531.82830606,101325
198,101531.82830606,101325
199,101531.82830606,101325
200,101531.82830606,101325
201,101531.82830606,101325
202,101531.82830606,101325
203,101531.82830606,101325
204,101531.82830606,101325
205,101531.82830606,101325
206,101531.82830606,101325
207,101531.82830606,101325
208,101531.82830606,101325
209,101531.82830606,101325
210,101531.82830606,101325
211,101531.82830606,101325
212,101531.82830606,101325
213,101531.82830606,101325
214,101531.82830606,101325
215,101531.82830606,101325
216,101531.82830606,101325
217,101531.82830606,101325
218,101531.82830606,101325
219,101531.82830606,101325
220,101531.82830606,101325
221,101531.82830606,101325
222,101531.82830606,101325
223,101531.82830606,101325
224,101531.82830606,101325
225,101531.82830606,101325
226,101531.82830606,101325
227,101531.82830606,101325
228,101531.82830606,101325
229,101531.82830606,101325
230,101531.82830606,101325
231,101531.82830606,101325
232,101531.82830606,101325
233,101531.82830606,101325
234,101531.82830606,101325
235,101531.82830606,101325
236,101531.82830606,101325
237,101531.82830606,101325
238,101531.82830606,101325
239,101531.82830606,101325
240,101531.82830606,101325
241,101531.82830606,101325
242,101531.82830606,101325
243,101531.82830606,101325
244,101531.82830606,101325
245,101531.82830606,101325
246,101531.82830606,101325
247,101531.82830606,101325
248,101531.82830606,101325
249,101531.82830606,101325
250,101531.82830606,101325
251,101531.82830606,101325
252,101531.82830606,101325
253,101531.82830606,101325
254,101531.82830606,101325
255,101531.82830606,101325
256,101531.82830606,101325
257,101531.82830606,101325
258,101531.82830606,101325
259,101531.82830606,101325
260,101531.82830606,101325
261,101531.82830606,101325
262,101531.82830606,101325
263,101531.82830606,101325
264,101531.82830606,101325
265,101531.82830606,101325
266,101531.82830606,101325
267,101531.82830606,101325
268,101531.82830606,101325
269,101531.82830606,101325
270,101531.82830606,101325
271,101531.82830606,101325
272,101531.82830606,101325
273,101531.82830606,101325
274,101531.82830606,101325
275,101531.82830606,101325
276,101531.82830606,101325
277,101531.82830606,101325
278,101531.82830606,101325
279,101531.82830606,101325
280,101531.82830606,101325
281,101531.82830606,101325
282,101531.82830606,101325
283,101531.82830606,101325
284,101531.82830606,101325
285,101531.82830606,101325
286,101531.82830606,101325
287,101531.82830606,101325
288,101531.82830606,101325
289,101531.82830606,101325
290,101531.82830606,101325
291,101531.82830606,101325
292,101531.82830606,101325
293,101531.82830606,101325
294,101531.82830606,101325
295,101531.82830606,101325
296,101531.82830606,101325
297,101531.82830606,101325
298,101531.82830606,101325
299,101531.82830606,101325
300,101531.82830606,101325
