time,inlet-p,outlet-p
151,101516.37644436,101325
152,101516.37644436,101325
153,101516.37644436,101325
154,101516.37644436,101325
155,101516.37644436,101325
156,101516.37644436,101325
157,101516.37644436,101325
158,101516.37644436,101325
159,101516.37644436,101325
160,101516.37644436,101325
161,101516.37644436,101325
162,101516.37644436,101325
163,101516.37644436,101325
164,101516.37644436,101325
165,101516.37644436,101325
166,101516.37644436,101325
167,101516.37644436,101325
168,101516.37644436,101325
169,101516.37644436,101325
170,101516.37644436,101325
171,101516.37644436,101325
172,101516.37644436,101325
173,101516.37644436,101325
174,101516.37644436,101325
175,101516.37644436,101325
176,101516.37644436,101325
177,101516.37644436,101325
178,101516.37644436,101325
179,101516.37644436,101325
180,101516.37644436,101325
181,101516.37644436,101325
182,101516.37644436,101325
183,101516.37644436,101325
184,101516.37644436,101325
185,101516.37644436,101325
186,101516.37644436,101325
187,101516.37644436,101325
188,101516.37644436,101325
189,101516.37644436,101325
190,101516.37644436,101325
191,101516.37644436,101325
192,101516.37644436,101325
193,101516.37644436,101325
194,101516.37644436,101325
195,101516.37644436,101325
196,101516.37644436,101325
197,101516.37644436,101325
198,101516.37644436,101325
199,101516.37644436,101325
200,101516.37644436,101325
201,101516.37644436,101325
202,101516.37644436,101325
203,101516.37644436,101325
204,101516.37644436,101325
205,101516.37644436,101325
206,101516.37644436,101325
207,101516.37644436,101325
208,101516.37644436,101325
209,101516.37644436,101325
210,101516.37644436,101325
211,101516.37644436,101325
212,101516.37644436,101325
213,101516.37644436,101325
214,101516.37644436,101325
215,101516.37644436,101325
216,101516.37644436,101325
217,101516.37644436,101325
218,101516.37644436,101325
219,101516.37644436,101325
220,101516.37644436,101325
221,101516.37644436,101325
222,101516.37644436,101325
223,101516.37644436,101325
224,101516.37644436,101325
225,101516.37644436,101325
226,101516.37644436,101325
227,101516.37644436,101325
228,101516.37644436,101325
229,101516.37644436,101325
230,101516.37644436,101325
231,101516.37644436,101325
232,101516.37644436,101325
233,101516.37644436,101325
234,101516.37644436,101325
235,101516.37644436,101325
236,101516.37644436,101325
237,101516.37644436,101325
238,101516.37644436,101325
239,101516.37644436,101325
240,101516.37644436,101325
241,101516.37644436,101325
242,101516.37644436,101325
243,101516.37644436,101325
244,101516.37644436,101325
245,101516.37644436,101325
246,101516.37644436,101325
247,101516.37644436,101325
248,101516.37644436,101325
249,101516.37644436,101325
250,101516.37644436,101325
251,101516.37644436,101325
252,101516.37644436,101325
253,101516.37644436,101325
254,101516.37644436,101325
255,101516.37644436,101325
256,101516.37644436,101325
257,101516.37644436,101325
258,101516.37644436,101325
259,101516.37644436,101325
260,101516.37644436,101325
261,101516.37644436,101325
262,101516.37644436,101325
263,101516.37644436,101325
264,101516.37644436,101325
265,101516.37644436,101325
266,101516.37644436,101325
267,101516.37644436,101325
268,101516.37644436,101325
269,101516.37644436,101325
270,101516.37644436,101325
271,101516.37644436,101325
272,101516.37644436,101325
273,101516.37644436,101325
274,101516.37644436,101325
275,101516.37644436,101325
276,101516.37644436,101325
277,101516.37644436,101325
278,101516.37644436,101325
279,101516.37644436,101325
280,101516.37644436,101325
281,101516.37644436,101325
282,101516.37644436,101325
283,101516.37644436,101325
284,101516.37644436,101325
285,101516.37644436,101325
286,101516.37644436,101325
287,101516.37644436,101325
288,101516.37644436,101325
289,101516.37644436,101325
290,101516.37644436,101325
291,101516.37644436,101325
292,101516.37644436,101325
293,101516.37644436,101325
294,101516.37644436,101325
295,101516.37644436,101325
296,101516.37644436,101325
297,101516.37644436,101325
298,101516.37644436,101325
299,101516.37644436,101325
300,101516.37644436,101325
