time,inlet-p,outlet-p
151,101498.01903336,101325
152,101498.01903336,101325
153,101498.01903336,101325
154,101498.01903336,101325
155,101498.01903336,101325
156,101498.01903336,101325
157,101498.01903336,101325
158,101498.01903336,101325
159,101498.01903336,101325
160,101498.01903336,101325
161,101498.01903336,101325
162,101498.01903336,101325
163,101498.01903336,101325
164,101498.01903336,101325
165,101498.01903336,101325
166,101498.01903336,101325
167,101498.01903336,101325
168,101498.01903336,101325
169,101498.01903336,101325
170,101498.01903336,101325
171,101498.01903336,101325
172,101498.01903336,101325
173,101498.01903336,101325
174,101498.01903336,101325
175,101498.01903336,101325
176,101498.01903336,101325
177,101498.01903336,101325
178,101498.01903336,101325
179,101498.01903336,101325
180,101498.01903336,101325
181,101498.01903336,101325
182,101498.01903336,101325
183,101498.01903336,101325
184,101498.01903336,101325
185,101498.01903336,101325
186,101498.01903336,101325
187,101498.01903336,101325
188,101498.01903336,101325
189,101498.01903336,101325
190,101498.01903336,101325
191,101498.01903336,101325
192,101498.01903336,101325
193,101498.01903336,101325
194,101498.01903336,101325
195,101498.01903336,101325
196,101498.01903336,101325
197,101498.01903336,101325
198,101498.01903336,101325
199,101498.01903336,101325
200,101498.01903336,101325
201,101498.01903336,101325
202,101498.01903336,101325
203,101498.01903336,101325
204,101498.01903336,101325
205,101498.01903336,101325
206,101498.01903336,101325
207,101498.01903336,101325
208,101498.01903336,101325
209,101498.01903336,101325
210,101498.01903336,101325
211,101498.01903336,101325
212,101498.01903336,101325
213,101498.01903336,101325
214,101498.01903336,101325
215,101498.01903336,101325
216,101498.01903336,101325
217,101498.01903336,101325
218,101498.01903336,101325
219,101498.01903336,101325
220,101498.01903336,101325
221,101498.01903336,101325
222,101498.01903336,101325
223,101498.01903336,101325
224,101498.01903336,101325
225,101498.01903336,101325
226,101498.01903336,101325
227,101498.01903336,101325
228,101498.01903336,101325
229,101498.01903336,101325
230,101498.01903336,101325
231,101498.01903336,101325
232,101498.01903336,101325
233,101498.01903336,101325
234,101498.01903336,101325
235,101498.01903336,101325
236,101498.01903336,101325
237,101498.01903336,101325
238,101498.01903336,101325
239,101498.01903336,101325
240,101498.01903336,101325
241,101498.01903336,101325
242,101498.01903336,101325
243,101498.01903336,101325
244,101498.01903336,101325
245,101498.01903336,101325
246,101498.01903336,101325
247,101498.01903336,101325
248,101498.01903336,101325
249,101498.01903336,101325
250,101498.01903336,101325
251,101498.01903336,101325
252,101498.01903336,101325
253,101498.01903336,101325
254,101498.01903336,101325
255,101498.01903336,101325
256,101498.01903336,101325
257,101498.01903336,101325
258,101498.01903336,101325
259,101498.01903336,101325
260,101498.01903336,101325
261,101498.01903336,101325
262,101498.01903336,101325
263,101498.01903336,101325
264,101498.01903336,101325
265,101498.01903336,101325
266,101498.01903336,101325
267,101498.01903336,101325
268,101498.01903336,101325
269,101498.01903336,101325
270,101498.01903336,101325
271,101498.01903336,101325
272,101498.01903336,101325
273,101498.01903336,101325
274,101498.01903336,101325
275,101498.01903336,101325
276,101498.01903336,101325
277,101498.01903336,101325
278,101498.01903336,101325
279,101498.01903336,101325
280,101498.01903336,101325
281,101498.01903336,101325
282,101498.01903336,101325
283,101498.01903336,101325
284,101498.01903336,101325
285,101498.01903336,101325
286,101498.01903336,101325
287,101498.01903336,101325
288,101498.01903336,101325
289,101498.01903336,101325
290,101498.01903336,101325
291,101498.01903336,101325
292,101498.01903336,101325
293,101498.01903336,101325
294,101498.01903336,101325
295,101498.01903336,101325
296,101498.01903336,101325
297,101498.01903336,101325
298,101498.01903336,101325
299,101498.01903336,101325
300,101498.01903336,101325
