time,inlet-p,outlet-p
151,101541.54817733,101325
152,101541.54817733,101325
153,101541.54817733,101325
154,101541.54817733,101325
155,101541.54817733,101325
156,101541.54817733,101325
157,101541.54817733,101325
158,101541.54817733,101325
159,101541.54817733,101325
160,101541.54817733,101325
161,101541.54817733,101325
162,101541.54817733,101325
163,101541.54817733,101325
164,101541.54817733,101325
165,101541.54817733,101325
166,101541.54817733,101325
167,101541.54817733,101325
168,101541.54817733,101325
169,101541.54817733,101325
170,101541.54817733,101325
171,101541.54817733,101325
172,101541.54817733,101325
173,101541.54817733,101325
174,101541.54817733,101325
175,101541.54817733,101325
176,101541.54817733,101325
177,101541.54817733,101325
178,101541.54817733,101325
179,101541.54817733,101325
180,101541.54817733,101325
181,101541.54817733,101325
182,101541.54817733,101325
183,101541.54817733,101325
184,101541.54817733,101325
185,101541.54817733,101325
186,101541.54817733,101325
187,101541.54817733,101325
188,101541.54817733,101325
189,101541.54817733,101325
190,101541.54817733,101325
191,101541.54817733,101325
192,101541.54817733,101325
193,101541.54817733,101325
194,101541.54817733,101325
195,101541.54817733,101325
196,101541.54817733,101325
197,101541.54817733,101325
198,101541.54817733,101325
199,101541.54817733,101325
200,101541.54817733,101325
201,101541.54817733,101325
202,101541.54817733,101325
203,101541.54817733,101325
204,101541.54817733,101325
205,101541.54817733,101325
206,101541.54817733,101325
207,101541.54817733,101325
208,101541.54817733,101325
209,101541.54817733,101325
210,101541.54817733,101325
211,101541.54817733,101325
212,101541.54817733,101325
213,101541.54817733,101325
214,101541.54817733,101325
215,101541.54817733,101325
216,101541.54817733,101325
217,101541.54817733,101325
218,101541.54817733,101325
219,101541.54817733,101325
220,101541.54817733,101325
221,101541.54817733,101325
222,101541.54817733,101325
223,101541.54817733,101325
224,101541.54817733,101325
225,101541.54817733,101325
226,101541.54817733,101325
227,101541.54817733,101325
228,101541.54817733,101325
229,101541.54817733,101325
230,101541.54817733,101325
231,101541.54817733,101325
232,101541.54817733,101325
233,101541.54817733,101325
234,101541.54817733,101325
235,101541.54817733,101325
236,101541.54817733,101325
237,101541.54817733,101325
238,101541.54817733,101325
239,101541.54817733,101325
240,101541.54817733,101325
241,101541.54817733,101325
242,101541.54817733,101325
243,101541.54817733,101325
244,101541.54817733,101325
245,101541.54817733,101325
246,101541.54817733,101325
247,101541.54817733,101325
248,101541.54817733,101325
249,101541.54817733,101325
250,101541.54817733,101325
251,101541.54817733,101325
252,101541.54817733,101325
253,101541.54817733,101325
254,101541.54817733,101325
255,101541.54817733,101325
256,101541.54817733,101325
257,101541.54817733,101325
258,101541.54817733,101325
259,101541.54817733,101325
260,101541.54817733,101325
261,101541.54817733,101325
262,101541.54817733,101325
263,101541.54817733,101325
264,101541.54817733,101325
265,101541.54817733,101325
266,101541.54817733,101325
267,101541.54817733,101325
268,101541.54817733,101325
269,101541.54817733,101325
270,101541.54817733,101325
271,101541.54817733,101325
272,101541.54817733,101325
273,101541.54817733,101325
274,101541.54817733,101325
275,101541.54817733,101325
276,101541.54817733,101325
277,101541.54817733,101325
278,101541.54817733,101325
279,101541.54817733,101325
280,101541.54817733,101325
281,101541.54817733,101325
282,101541.54817733,101325
283,101541.54817733,101325
284,101541.54817733,101325
285,101541.54817733,101325
286,101541.54817733,101325
287,101541.54817733,101325
288,101541.54817733,101325
289,101541.54817733,101325
290,101541.54817733,101325
291,101541.54817733,101325
292,101541.54817733,101325
293,101541.54817733,101325
294,101541.54817733,101325
295,101541.54817733,101325
296,101541.54817733,101325
297,101541.54817733,101325
298,101541.54817733,101325
299,101541.54817733,101325
300,101541.54817733,101325
