time,inlet-p,outlet-p
150,102302.32780672,101325
151,102268.17124788,101325
152,102235.21171636,101325
153,102203.40703512,101325
154,102172.71652886,101325
155,102143.10096948,101325
156,102114.52252357,101325
157,102086.94470192,101325
158,102060.33231087,101325
159,102034.65140551,101325
160,102009.86924461,101325
161,101985.95424725,101325
162,101962.87595105,101325
163,101940.6049719,101325
164,101919.11296532,101325
165,101898.37258905,101325
166,101878.3574672,101325
167,101859.04215559,101325
168,101840.40210845,101325
169,101822.41364628,101325
170,101805.0539249,101325
171,101788.30090569,101325
172,101772.13332681,101325
173,101756.53067556,101325
174,101741.47316169,101325
175,101726.94169171,101325
176,101712.91784412,101325
177,101699.38384553,101325
178,101686.32254764,101325
179,101673.71740511,101325
180,101661.55245411,101325
181,101649.81229178,101325
182,101638.48205632,101325
183,101627.54740786,101325
184,101616.99450998,101325
185,101606.81001191,101325
186,101596.9810314,101325
187,101587.49513813,101325
188,101578.34033775,101325
189,101569.50505654,101325
190,101560.97812654,101325
191,101552.74877123,101325
192,101544.80659176,101325
193,101544.80659176,101325
194,101544.80659176,101325
195,101544.80659176,101325
196,101544.80659176,101325
197,101544.80659176,101325
198,101544.80659176,101325
199,101544.80659176,101325
200,101544.80659176,101325
201,101544.80659176,101325
202,101544.80659176,101325
203,101544.80659176,101325
204,101544.80659176,101325
205,101544.80659176,101325
206,101544.80659176,101325
207,101544.80659176,101325
208,101544.80659176,101325
209,101544.80659176,101325
210,101544.80659176,101325
211,101544.80659176,101325
212,101544.80659176,101325
213,101544.80659176,101325
214,101544.80659176,101325
215,101544.80659176,101325
216,101544.80659176,101325
217,101544.80659176,101325
218,101544.80659176,101325
219,101544.80659176,101325
220,101544.80659176,101325
221,101544.80659176,101325
222,101544.80659176,101325
223,101544.80659176,101325
224,101544.80659176,101325
225,101544.80659176,101325
226,101544.80659176,101325
227,101544.80659176,101325
228,101544.80659176,101325
229,101544.80659176,101325
230,101544.80659176,101325
231,101544.80659176,101325
232,101544.80659176,101325
233,101544.80659176,101325
234,101544.80659176,101325
235,101544.80659176,101325
236,101544.80659176,101325
237,101544.80659176,101325
238,101544.80659176,101325
239,101544.80659176,101325
240,101544.80659176,101325
241,101544.80659176,101325
242,101544.80659176,101325
243,101544.80659176,101325
244,101544.80659176,101325
245,101544.80659176,101325
246,101544.80659176,101325
247,101544.80659176,101325
248,101544.80659176,101325
249,101544.80659176,101325
250,101544.80659176,101325
251,101544.80659176,101325
252,101544.80659176,101325
253,101544.80659176,101325
254,101544.80659176,101325
255,101544.80659176,101325
256,101544.80659176,101325
257,101544.80659176,101325
258,101544.80659176,101325
259,101544.80659176,101325
260,101544.80659176,101325
261,101544.80659176,101325
262,101544.80659176,101325
263,101544.80659176,101325
264,101544.80659176,101325
265,101544.80659176,101325
266,101544.80659176,101325
267,101544.80659176,101325
268,101544.80659176,101325
269,101544.80659176,101325
270,101544.80659176,101325
271,101544.80659176,101325
272,101544.80659176,101325
273,101544.80659176,101325
274,101544.80659176,101325
275,101544.80659176,101325
276,101544.80659176,101325
277,101544.80659176,101325
278,101544.80659176,101325
279,101544.80659176,101325
280,101544.80659176,101325
281,101544.80659176,101325
282,101544.80659176,101325
283,101544.80659176,101325
284,101544.80659176,101325
285,101544.80659176,101325
286,101544.80659176,101325
287,101544.80659176,101325
288,101544.80659176,101325
289,101544.80659176,101325
290,101544.80659176,101325
291,101544.80659176,101325
292,101544.80659176,101325
293,101544.80659176,101325
294,101544.80659176,101325
295,101544.80659176,101325
296,101544.80659176,101325
297,101544.80659176,101325
298,101544.80659176,101325
299,101544.80659176,101325
300,101544.80659176,101325
