time,608_test_tube_1,612_test_tube_1,815_test_tube_1,812_test_tube_1,1000_test_tube_1,990_test_tube_1,,608_test_tube_1_psi,612_test_tube_1_psi,815_test_tube_1_psi,812_test_tube_1_psi,1000_test_tube_1_psi,990_test_tube_1_psi,
18,122010,390904.92,246114.96,418483.96,404694.44,521905,,3.00,42.00,21.00,46.00,44.00,61.00,
19,115115,342641.6,218535.92,370220.64,356431.12,459853,,2.00,35.00,17.00,39.00,37.00,52.00,
20,115115,308167.8,197851.64,328852.08,315062.56,404694,,2.00,30.00,14.00,33.00,31.00,44.00,
21,108220,280588.76,177167.36,294378.28,280588.76,356431,,1.00,26.00,11.00,28.00,26.00,37.00,
22,108220,253009.72,163377.84,266799.24,253009.72,321957,,1.00,22.00,9.00,24.00,22.00,32.00,
23,108220,232325.44,156483.08,246114.96,225430.68,287484,,1.00,19.00,8.00,21.00,18.00,27.00,
24,108220,211641.16,149588.32,225430.68,204746.4,259904,,1.00,16.00,7.00,18.00,15.00,23.00,
25,108220,197851.64,135798.8,204746.4,190956.88,239220,,1.00,14.00,5.00,15.00,13.00,20.00,
26,108220,184062.12,135798.8,190956.88,177167.36,218536,,1.00,12.00,5.00,13.00,11.00,17.00,
27,101325,177167.36,128904.04,184062.12,163377.84,204746,,0.00,11.00,4.00,12.00,9.00,15.00,
28,101325,163377.84,128904.04,170272.6,156483.08,190957,,0.00,9.00,4.00,10.00,8.00,13.00,
29,,156483.08,122009.28,163377.84,149588.32,177167,,,8.00,3.00,9.00,7.00,11.00,
30,,149588.32,122009.28,156483.08,142693.56,170273,,,7.00,3.00,8.00,6.00,10.00,
31,,142693.56,115114.52,149588.32,135798.8,156483,,,6.00,2.00,7.00,5.00,8.00,
32,,142693.56,115114.52,142693.56,135798.8,149588,,,6.00,2.00,6.00,5.00,7.00,
33,,135798.8,115114.52,135798.8,128904.04,142694,,,5.00,2.00,5.00,4.00,6.00,
34,,128904.04,115114.52,135798.8,122009.28,142694,,,4.00,2.00,5.00,3.00,6.00,
35,,128904.04,108219.76,128904.04,122009.28,135799,,,4.00,1.00,4.00,3.00,5.00,
36,,122009.28,108219.76,128904.04,122009.28,128904,,,3.00,1.00,4.00,3.00,4.00,
37,,122009.28,108219.76,122009.28,115114.52,128904,,,3.00,1.00,3.00,2.00,4.00,
38,,122009.28,108219.76,122009.28,115114.52,122009,,,3.00,1.00,3.00,2.00,3.00,
39,,115114.52,108219.76,122009.28,115114.52,122009,,,2.00,1.00,3.00,2.00,3.00,
40,,115114.52,108219.76,115114.52,115114.52,122009,,,2.00,1.00,2.00,2.00,3.00,
41,,115114.52,108219.76,115114.52,108219.76,122009,,,2.00,1.00,2.00,1.00,3.00,
42,,115114.52,108219.76,115114.52,108219.76,115115,,,2.00,1.00,2.00,1.00,2.00,
43,,115114.52,101325,115114.52,,115115,,,2.00,0.00,2.00,,2.00,
44,,108219.76,101325,115114.52,,115115,,,1.00,0.00,2.00,,2.00,
45,,108219.76,,108219.76,,115115,,,1.00,,1.00,,2.00,
46,,,,108219.76,,108220,,,,,1.00,,1.00,
47,,,,108219.76,,108220,,,,,1.00,,1.00,
48,,,,108219.76,,108220,,,,,1.00,,1.00,
49,,,,108219.76,,108220,,,,,1.00,,1.00,
50,,,,108219.76,,108220,,,,,1.00,,1.00,
51,,,,108219.76,,108220,,,,,1.00,,1.00,
52,,,,108219.76,,108220,,,,,1.00,,1.00,
53,,,,108219.76,,108220,,,,,1.00,,1.00,
54,,,,101325,,108220,,,,,0.00,,1.00,
55,,,,101325,,108220,,,,,0.00,,1.00,
56,,,,,,101325,,,,,,,0.00,
57,,,,,,101325,,,,,,,0.00,
58,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,
