time,inlet-p,outlet-p
26,113352.27884866,101325
26.1,113188.94503147,101325
26.2,113027.91424125,101325
26.3,112869.15165343,101325
26.4,112712.6230355,101325
26.5,112558.29473513,101325
26.6,112406.13366861,101325
26.7,112256.10730951,101325
26.8,112108.18367765,101325
26.9,111962.33132838,101325
27,111818.51934196,101325
27.1,111676.71731339,101325
27.2,111536.89534234,101325
27.3,111399.02402333,101325
27.4,111263.07443622,101325
27.5,111129.01813681,101325
27.6,110996.82714776,101325
27.7,110866.47394963,101325
27.8,110737.93147219,101325
27.9,110611.17308589,101325
28,110486.17259355,101325
28.1,110362.90422221,101325
28.2,110241.34261518,101325
28.3,110121.46282428,101325
28.4,110003.24030223,101325
28.5,109886.65089518,101325
28.6,109771.67083551,101325
28.7,109658.27673467,101325
28.8,109546.44557626,101325
28.9,109436.15470918,101325
29,109327.38184105,101325
29.1,109220.10503161,101325
29.2,109114.30268645,101325
29.3,109009.95355069,101325
29.4,108907.03670293,101325
29.5,108805.53154928,101325
29.6,108705.41781748,101325
29.7,108606.67555123,101325
29.8,108509.28510455,101325
29.9,108413.22713632,101325
30,108318.4826049,101325
30.1,108225.03276288,101325
30.2,108132.85915195,101325
30.3,108041.94359781,101325
30.4,107952.26820528,101325
30.5,107863.81535345,101325
30.6,107776.56769092,101325
30.7,107690.50813118,101325
30.8,107605.61984807,101325
30.9,107521.88627127,101325
31,107439.29108202,101325
31.1,107357.81820874,101325
31.2,107277.45182293,101325
31.3,107198.17633497,101325
31.4,107119.97639017,101325
31.5,107042.83686474,101325
31.6,106966.74286199,101325
31.7,106891.67970848,101325
31.8,106817.6329503,101325
31.9,106744.58834945,101325
32,106672.53188024,101325
32.1,106601.44972574,101325
32.2,106531.32827442,101325
32.3,106462.15411667,101325
32.4,106393.91404156,101325
32.5,106326.59503357,101325
32.6,106260.18426935,101325
32.7,106194.66911468,101325
32.8,106130.0371213,101325
32.9,106066.27602398,101325
33,106003.3737375,101325
33.1,105941.31835377,101325
33.2,105880.09813899,101325
33.3,105819.70153084,101325
33.4,105760.11713573,101325
33.5,105701.33372613,101325
33.6,105643.34023789,101325
33.7,105586.12576765,101325
33.8,105529.67957031,101325
33.9,105473.99105652,101325
34,105419.04979019,101325
34.1,105364.8454861,101325
34.2,105311.36800755,101325
34.3,105258.60736398,101325
34.4,105206.55370871,101325
34.5,105155.1973367,101325
34.6,105104.52868232,101325
34.7,105054.53831719,101325
34.8,105005.21694808,101325
34.9,104956.55541475,101325
35,104908.54468795,101325
35.1,104861.17586739,101325
35.2,104814.44017972,101325
35.3,104768.32897662,101325
35.4,104722.83373287,101325
35.5,104677.94604446,101325
35.6,104633.65762671,101325
35.7,104589.96031251,101325
35.8,104546.84605049,101325
35.9,104504.30690326,101325
36,104462.33504571,101325
36.1,104420.92276326,101325
36.2,104380.06245025,101325
36.3,104339.74660825,101325
36.4,104299.96784446,101325
36.5,104260.71887013,101325
36.6,104221.99249898,101325
36.7,104183.78164567,101325
36.8,104146.07932432,101325
36.9,104108.87864698,101325
37,104072.17282218,101325
37.1,104035.95515353,101325
37.2,104000.21903825,101325
37.3,103964.95796582,101325
37.4,103930.16551661,101325
37.5,103895.83536051,101325
37.6,103861.96125565,101325
37.7,103828.53704704,101325
37.8,103795.55666534,101325
37.9,103763.0141256,101325
38,103730.90352599,101325
38.1,103699.21904657,101325
38.2,103667.95494815,101325
38.3,103637.10557108,101325
38.4,103606.66533404,101325
38.5,103576.62873299,101325
38.6,103546.99033996,101325
38.7,103517.744802,101325
38.8,103488.88684006,101325
38.9,103460.41124793,101325
39,103432.31289117,101325
39.1,103404.5867061,101325
39.2,103377.22769877,101325
39.3,103352.68526887,101325
39.4,103328.43820844,101325
39.5,103304.48291766,101325
39.6,103280.81584173,101325
39.7,103257.43347021,101325
39.8,103234.33233648,101325
39.9,103211.50901716,101325
40,103188.96013152,101325
40.1,103166.68234095,101325
40.2,103144.67234841,101325
40.3,103122.92689787,101325
40.4,103101.44277379,101325
40.5,103080.2168006,101325
40.6,103059.24584216,101325
40.7,103038.52680127,101325
40.8,103018.05661915,101325
40.9,102997.83227494,101325
41,102977.85078521,101325
41.1,102958.10920352,101325
41.2,102938.60461986,101325
41.3,102919.33416026,101325
41.4,102900.29498628,101325
41.5,102881.48429457,101325
41.6,102862.89931642,101325
41.7,102844.5373173,101325
41.8,102826.39559646,101325
41.9,102808.47148646,101325
42,102790.76235275,101325
42.1,102773.26559327,101325
42.2,102755.97863801,101325
42.3,102738.89894863,101325
42.4,102722.02401803,101325
42.5,102705.35136998,101325
42.6,102688.87855867,101325
42.7,102672.60316842,101325
42.8,102656.5228132,101325
42.9,102640.63513631,101325
43,102624.93780999,101325
43.1,102609.42853507,101325
43.2,102594.10504058,101325
43.3,102578.96508341,101325
43.4,102564.00644796,101325
43.5,102549.22694579,101325
43.6,102534.62441528,101325
43.7,102520.19672128,101325
43.8,102505.94175479,101325
43.9,102491.85743261,101325
44,102477.94169705,101325
44.1,102464.19251558,101325
44.2,102450.60788052,101325
44.3,102437.18580874,101325
44.4,102423.92434134,101325
44.5,102410.82154333,101325
44.6,102397.87550337,101325
44.7,102385.08433345,101325
44.8,102372.4461686,101325
44.9,102359.95916658,101325
45,102347.62150766,101325
45.1,102335.43139425,101325
45.2,102323.3870507,101325
45.3,102311.48672298,101325
45.4,102299.72867845,101325
45.5,102288.11120553,101325
45.6,102276.63261352,101325
45.7,102265.29123225,101325
45.8,102254.08541191,101325
45.9,102243.01352275,101325
46,102232.07395481,101325
46.1,102221.26511774,101325
46.2,102210.58544049,101325
46.3,102200.03337112,101325
46.4,102189.60737652,101325
46.5,102179.30594222,101325
46.6,102169.12757212,101325
46.7,102159.07078829,101325
46.8,102149.13413073,101325
46.9,102139.31615714,101325
47,102129.61544274,101325
47.1,102120.03058,101325
47.2,102110.56017847,101325
47.3,102101.20286455,101325
47.4,102091.95728127,101325
47.5,102082.82208812,101325
47.6,102073.79596081,101325
47.7,102064.87759108,101325
47.8,102056.06568654,101325
47.9,102047.3589704,101325
48,102038.75618135,101325
48.1,102030.25607332,101325
48.2,102021.85741534,101325
48.3,102013.55899129,101325
48.4,102005.35959978,101325
48.5,101997.25805393,101325
48.6,101989.25318121,101325
48.7,101981.34382325,101325
48.8,101973.52883568,101325
48.9,101965.80708796,101325
49,101958.17746319,101325
49.1,101950.63885795,101325
49.2,101943.19018216,101325
49.3,101935.83035888,101325
49.4,101928.55832416,101325
49.5,101921.37302691,101325
49.6,101914.27342871,101325
49.7,101907.25850364,101325
49.8,101900.32723818,101325
49.9,101893.47863101,101325
50,101886.71169291,101325
50.1,101880.02544654,101325
50.2,101873.41892636,101325
50.3,101866.89117847,101325
50.4,101860.44126045,101325
50.5,101854.06824122,101325
50.6,101847.77120094,101325
50.7,101841.54923081,101325
50.8,101835.40143301,101325
50.9,101829.32692049,101325
51,101823.3248169,101325
51.1,101817.39425642,101325
51.2,101811.53438366,101325
51.3,101805.74435351,101325
51.4,101800.02333102,101325
51.5,101794.3704913,101325
51.6,101788.78501936,101325
51.7,101783.26611001,101325
51.8,101777.81296776,101325
51.9,101772.42480665,101325
52,101767.10085018,101325
52.1,101761.84033119,101325
52.2,101756.64249172,101325
52.3,101751.50658292,101325
52.4,101746.43186495,101325
52.5,101741.41760683,101325
52.6,101736.46308637,101325
52.7,101731.56759005,101325
52.8,101726.73041293,101325
52.9,101721.9508585,101325
53,101717.22823863,101325
53.1,101712.56187346,101325
53.2,101707.95109127,101325
53.3,101703.39522839,101325
53.4,101698.89362913,101325
53.5,101694.44564567,101325
53.6,101690.05063794,101325
53.7,101685.70797356,101325
53.8,101681.41702773,101325
53.9,101677.17718314,101325
54,101672.98782988,101325
54.1,101668.84836534,101325
54.200000000001,101664.75819417,101325
54.300000000001,101660.71672811,101325
54.400000000001,101656.72338598,101325
54.500000000001,101652.77759355,101325
54.600000000001,101648.87878347,101325
54.700000000001,101645.0263952,101325
54.800000000001,101641.2198749,101325
54.900000000001,101637.45867537,101325
55.000000000001,101633.74225596,101325
55.100000000001,101630.0700825,101325
55.200000000001,101626.44162721,101325
55.300000000001,101622.85636865,101325
55.400000000001,101619.31379158,101325
55.500000000001,101615.81338698,101325
55.600000000001,101612.35465187,101325
55.700000000001,101608.93708934,101325
55.800000000001,101605.56020839,101325
55.900000000001,101602.22352392,101325
56.000000000001,101598.92655662,101325
56.100000000001,101595.66883292,101325
56.200000000001,101592.44988491,101325
56.300000000001,101589.26925029,101325
56.400000000001,101586.12647229,101325
56.500000000001,101583.02109958,101325
56.600000000001,101579.95268625,101325
56.700000000001,101576.92079173,101325
56.800000000001,101573.92498069,101325
56.900000000001,101570.96482304,101325
57.000000000001,101568.03989379,101325
57.100000000001,101565.14977307,101325
57.200000000001,101562.29404602,101325
57.300000000001,101559.47230271,101325
57.400000000001,101556.68413816,101325
57.500000000001,101553.92915219,101325
57.600000000001,101551.20694943,101325
57.700000000001,101548.5171392,101325
57.800000000001,101545.85933553,101325
57.900000000001,101543.23315703,101325
58.000000000001,101540.63822688,101325
58.100000000001,101538.07417277,101325
58.200000000001,101535.54062683,101325
58.300000000001,101533.03722557,101325
58.400000000001,101533.03722557,101325
58.500000000001,101533.03722557,101325
58.600000000001,101533.03722557,101325
58.700000000001,101533.03722557,101325
58.800000000001,101533.03722557,101325
58.900000000001,101533.03722557,101325
59.000000000001,101533.03722557,101325
59.100000000001,101533.03722557,101325
59.200000000001,101533.03722557,101325
59.300000000001,101533.03722557,101325
59.400000000001,101533.03722557,101325
59.500000000001,101533.03722557,101325
59.600000000001,101533.03722557,101325
59.700000000001,101533.03722557,101325
59.800000000001,101533.03722557,101325
59.900000000001,101533.03722557,101325
60.000000000001,101533.03722557,101325
60.100000000001,101533.03722557,101325
60.200000000001,101533.03722557,101325
60.300000000001,101533.03722557,101325
60.400000000001,101533.03722557,101325
60.500000000001,101533.03722557,101325
60.600000000001,101533.03722557,101325
60.700000000001,101533.03722557,101325
60.800000000001,101533.03722557,101325
60.900000000001,101533.03722557,101325
61.000000000001,101533.03722557,101325
61.100000000001,101533.03722557,101325
61.200000000001,101533.03722557,101325
61.300000000001,101533.03722557,101325
61.400000000001,101533.03722557,101325
61.500000000001,101533.03722557,101325
61.600000000001,101533.03722557,101325
61.700000000001,101533.03722557,101325
61.800000000001,101533.03722557,101325
61.900000000001,101533.03722557,101325
62.000000000001,101533.03722557,101325
62.100000000001,101533.03722557,101325
62.200000000001,101533.03722557,101325
62.300000000001,101533.03722557,101325
62.400000000001,101533.03722557,101325
62.500000000001,101533.03722557,101325
62.600000000001,101533.03722557,101325
62.700000000001,101533.03722557,101325
62.800000000001,101533.03722557,101325
62.900000000001,101533.03722557,101325
63.000000000001,101533.03722557,101325
63.100000000001,101533.03722557,101325
63.200000000001,101533.03722557,101325
63.300000000001,101533.03722557,101325
63.400000000001,101533.03722557,101325
63.500000000001,101533.03722557,101325
63.600000000001,101533.03722557,101325
63.700000000001,101533.03722557,101325
63.800000000001,101533.03722557,101325
63.900000000001,101533.03722557,101325
64.000000000001,101533.03722557,101325
64.100000000001,101533.03722557,101325
64.200000000001,101533.03722557,101325
64.300000000001,101533.03722557,101325
64.400000000001,101533.03722557,101325
64.500000000001,101533.03722557,101325
64.600000000001,101533.03722557,101325
64.700000000001,101533.03722557,101325
64.800000000001,101533.03722557,101325
64.900000000001,101533.03722557,101325
65.000000000001,101533.03722557,101325
65.100000000001,101533.03722557,101325
65.200000000001,101533.03722557,101325
65.300000000001,101533.03722557,101325
65.400000000001,101533.03722557,101325
65.500000000001,101533.03722557,101325
65.600000000001,101533.03722557,101325
65.700000000001,101533.03722557,101325
65.800000000001,101533.03722557,101325
65.900000000001,101533.03722557,101325
66.000000000001,101533.03722557,101325
66.100000000001,101533.03722557,101325
66.200000000001,101533.03722557,101325
66.300000000001,101533.03722557,101325
66.400000000001,101533.03722557,101325
66.5,101533.03722557,101325
66.6,101533.03722557,101325
66.7,101533.03722557,101325
66.8,101533.03722557,101325
66.9,101533.03722557,101325
67,101533.03722557,101325
67.1,101533.03722557,101325
67.2,101533.03722557,101325
67.3,101533.03722557,101325
67.4,101533.03722557,101325
67.5,101533.03722557,101325
67.6,101533.03722557,101325
67.7,101533.03722557,101325
67.8,101533.03722557,101325
67.9,101533.03722557,101325
68,101533.03722557,101325
68.1,101533.03722557,101325
68.2,101533.03722557,101325
68.3,101533.03722557,101325
68.4,101533.03722557,101325
68.5,101533.03722557,101325
68.6,101533.03722557,101325
68.7,101533.03722557,101325
68.8,101533.03722557,101325
68.9,101533.03722557,101325
69,101533.03722557,101325
69.1,101533.03722557,101325
69.2,101533.03722557,101325
69.3,101533.03722557,101325
69.4,101533.03722557,101325
69.5,101533.03722557,101325
69.6,101533.03722557,101325
69.7,101533.03722557,101325
69.8,101533.03722557,101325
69.9,101533.03722557,101325
70,101533.03722557,101325
70.1,101533.03722557,101325
70.2,101533.03722557,101325
70.3,101533.03722557,101325
70.4,101533.03722557,101325
70.5,101533.03722557,101325
70.6,101533.03722557,101325
70.7,101533.03722557,101325
70.8,101533.03722557,101325
70.9,101533.03722557,101325
71,101533.03722557,101325
71.1,101533.03722557,101325
71.2,101533.03722557,101325
71.3,101533.03722557,101325
71.4,101533.03722557,101325
71.5,101533.03722557,101325
71.6,101533.03722557,101325
71.7,101533.03722557,101325
71.8,101533.03722557,101325
71.9,101533.03722557,101325
72,101533.03722557,101325
72.1,101533.03722557,101325
72.2,101533.03722557,101325
72.3,101533.03722557,101325
72.4,101533.03722557,101325
72.5,101533.03722557,101325
72.6,101533.03722557,101325
72.7,101533.03722557,101325
72.8,101533.03722557,101325
72.9,101533.03722557,101325
73,101533.03722557,101325
73.1,101533.03722557,101325
73.2,101533.03722557,101325
73.3,101533.03722557,101325
73.4,101533.03722557,101325
73.5,101533.03722557,101325
73.6,101533.03722557,101325
73.7,101533.03722557,101325
73.8,101533.03722557,101325
73.9,101533.03722557,101325
74,101533.03722557,101325
74.1,101533.03722557,101325
74.2,101533.03722557,101325
74.3,101533.03722557,101325
74.4,101533.03722557,101325
74.5,101533.03722557,101325
74.6,101533.03722557,101325
74.7,101533.03722557,101325
74.8,101533.03722557,101325
74.9,101533.03722557,101325
75,101533.03722557,101325
75.1,101533.03722557,101325
75.2,101533.03722557,101325
75.3,101533.03722557,101325
75.4,101533.03722557,101325
75.5,101533.03722557,101325
75.6,101533.03722557,101325
75.7,101533.03722557,101325
75.8,101533.03722557,101325
75.9,101533.03722557,101325
76,101533.03722557,101325
76.1,101533.03722557,101325
76.2,101533.03722557,101325
76.3,101533.03722557,101325
76.4,101533.03722557,101325
76.5,101533.03722557,101325
76.6,101533.03722557,101325
76.7,101533.03722557,101325
76.8,101533.03722557,101325
76.9,101533.03722557,101325
77,101533.03722557,101325
77.1,101533.03722557,101325
77.2,101533.03722557,101325
77.3,101533.03722557,101325
77.4,101533.03722557,101325
77.5,101533.03722557,101325
77.6,101533.03722557,101325
77.7,101533.03722557,101325
77.8,101533.03722557,101325
77.9,101533.03722557,101325
78,101533.03722557,101325
78.1,101533.03722557,101325
78.2,101533.03722557,101325
78.3,101533.03722557,101325
78.4,101533.03722557,101325
78.5,101533.03722557,101325
78.6,101533.03722557,101325
78.7,101533.03722557,101325
78.8,101533.03722557,101325
78.9,101533.03722557,101325
79,101533.03722557,101325
79.1,101533.03722557,101325
79.2,101533.03722557,101325
79.3,101533.03722557,101325
79.4,101533.03722557,101325
79.5,101533.03722557,101325
79.6,101533.03722557,101325
79.7,101533.03722557,101325
79.8,101533.03722557,101325
79.9,101533.03722557,101325
80,101533.03722557,101325
80.1,101533.03722557,101325
80.2,101533.03722557,101325
80.3,101533.03722557,101325
80.4,101533.03722557,101325
80.5,101533.03722557,101325
80.6,101533.03722557,101325
80.7,101533.03722557,101325
80.8,101533.03722557,101325
80.9,101533.03722557,101325
81,101533.03722557,101325
81.1,101533.03722557,101325
81.2,101533.03722557,101325
81.3,101533.03722557,101325
81.4,101533.03722557,101325
81.5,101533.03722557,101325
81.6,101533.03722557,101325
81.7,101533.03722557,101325
81.8,101533.03722557,101325
81.9,101533.03722557,101325
82,101533.03722557,101325
82.1,101533.03722557,101325
82.2,101533.03722557,101325
82.3,101533.03722557,101325
82.4,101533.03722557,101325
82.5,101533.03722557,101325
82.6,101533.03722557,101325
82.7,101533.03722557,101325
82.8,101533.03722557,101325
82.9,101533.03722557,101325
83,101533.03722557,101325
83.1,101533.03722557,101325
83.2,101533.03722557,101325
83.3,101533.03722557,101325
83.4,101533.03722557,101325
83.5,101533.03722557,101325
83.6,101533.03722557,101325
83.7,101533.03722557,101325
83.8,101533.03722557,101325
83.9,101533.03722557,101325
84,101533.03722557,101325
84.099999999999,101533.03722557,101325
84.199999999999,101533.03722557,101325
84.299999999999,101533.03722557,101325
84.399999999999,101533.03722557,101325
84.499999999999,101533.03722557,101325
84.599999999999,101533.03722557,101325
84.699999999999,101533.03722557,101325
84.799999999999,101533.03722557,101325
84.899999999999,101533.03722557,101325
84.999999999999,101533.03722557,101325
85.099999999999,101533.03722557,101325
85.199999999999,101533.03722557,101325
85.299999999999,101533.03722557,101325
85.399999999999,101533.03722557,101325
85.499999999999,101533.03722557,101325
85.599999999999,101533.03722557,101325
85.699999999999,101533.03722557,101325
85.799999999999,101533.03722557,101325
85.899999999999,101533.03722557,101325
85.999999999999,101533.03722557,101325
86.099999999999,101533.03722557,101325
86.199999999999,101533.03722557,101325
86.299999999999,101533.03722557,101325
86.399999999999,101533.03722557,101325
86.499999999999,101533.03722557,101325
86.599999999999,101533.03722557,101325
86.699999999999,101533.03722557,101325
86.799999999999,101533.03722557,101325
86.899999999999,101533.03722557,101325
86.999999999999,101533.03722557,101325
87.099999999999,101533.03722557,101325
87.199999999999,101533.03722557,101325
87.299999999999,101533.03722557,101325
87.399999999999,101533.03722557,101325
87.499999999999,101533.03722557,101325
87.599999999999,101533.03722557,101325
87.699999999999,101533.03722557,101325
87.799999999999,101533.03722557,101325
87.899999999999,101533.03722557,101325
87.999999999999,101533.03722557,101325
88.099999999999,101533.03722557,101325
88.199999999999,101533.03722557,101325
88.299999999999,101533.03722557,101325
88.399999999999,101533.03722557,101325
88.499999999999,101533.03722557,101325
88.599999999999,101533.03722557,101325
88.699999999999,101533.03722557,101325
88.799999999999,101533.03722557,101325
88.899999999999,101533.03722557,101325
88.999999999999,101533.03722557,101325
89.099999999999,101533.03722557,101325
89.199999999999,101533.03722557,101325
89.299999999999,101533.03722557,101325
89.399999999999,101533.03722557,101325
89.499999999999,101533.03722557,101325
89.599999999999,101533.03722557,101325
89.699999999999,101533.03722557,101325
89.799999999999,101533.03722557,101325
89.899999999999,101533.03722557,101325
89.999999999999,101533.03722557,101325
90.099999999999,101533.03722557,101325
90.199999999999,101533.03722557,101325
90.299999999999,101533.03722557,101325
90.399999999999,101533.03722557,101325
90.499999999999,101533.03722557,101325
90.599999999999,101533.03722557,101325
90.699999999999,101533.03722557,101325
90.799999999999,101533.03722557,101325
90.899999999999,101533.03722557,101325
90.999999999999,101533.03722557,101325
91.099999999999,101533.03722557,101325
91.199999999999,101533.03722557,101325
91.299999999999,101533.03722557,101325
91.399999999999,101533.03722557,101325
91.499999999999,101533.03722557,101325
91.599999999999,101533.03722557,101325
91.699999999999,101533.03722557,101325
91.799999999999,101533.03722557,101325
91.899999999999,101533.03722557,101325
91.999999999999,101533.03722557,101325
92.099999999999,101533.03722557,101325
92.199999999999,101533.03722557,101325
92.299999999999,101533.03722557,101325
92.399999999999,101533.03722557,101325
92.499999999999,101533.03722557,101325
92.599999999999,101533.03722557,101325
92.699999999999,101533.03722557,101325
92.799999999999,101533.03722557,101325
92.899999999999,101533.03722557,101325
92.999999999999,101533.03722557,101325
93.099999999999,101533.03722557,101325
93.199999999999,101533.03722557,101325
93.299999999999,101533.03722557,101325
93.399999999999,101533.03722557,101325
93.499999999999,101533.03722557,101325
93.599999999999,101533.03722557,101325
93.699999999999,101533.03722557,101325
93.799999999999,101533.03722557,101325
93.899999999999,101533.03722557,101325
93.999999999999,101533.03722557,101325
94.099999999999,101533.03722557,101325
94.199999999999,101533.03722557,101325
94.299999999999,101533.03722557,101325
94.399999999999,101533.03722557,101325
94.499999999999,101533.03722557,101325
94.599999999999,101533.03722557,101325
