time,pellet-inlet-p
10.4,131346.72828587
10.5,129718.65472877
10.6,128165.54027459
10.7,126678.10828062
10.8,125249.15992467
10.9,123872.99131141
11,122544.94517745
11.1,121261.09822591
11.2,120023.22186925
11.3,118834.63199544
11.4,117700.95019371
11.5,116626.38597634
11.6,115612.95204285
11.7,114660.68024858
11.8,113768.16967205
11.9,112933.11766152
12,112152.72302856
12.1,111423.95875575
12.2,110743.74410756
12.3,110109.04770711
12.4,109516.94602347
12.5,108964.65407952
12.6,108449.53928334
12.7,107969.12523225
12.8,107521.08970987
12.9,107103.25944418
13,106713.60317312
13.1,106350.22393914
13.2,106011.35115467
13.3,105695.33275049
13.4,105400.62758122
13.5,105125.79817894
13.6,104869.50389726
13.7,104630.49445897
13.8,104407.60390399
13.9,104199.74492493
14,104005.90357286
14.1,103825.13431322
14.2,103658.0741452
14.3,103502.17818855
14.4,103356.70021969
14.5,103220.94391095
14.6,103094.25949234
14.7,102976.04063691
14.8,102865.72155451
14.9,102762.77428021
15,102666.70614418
15.1,102577.05741096
15.2,102493.3990768
15.3,102415.33081443
15.4,102342.47905533
15.5,102274.49520048
15.6,102211.05395065
15.7,102151.85174864
15.8,102096.60532553
15.9,102045.05034438
16,101996.94013447
16.1,101952.04451039
16.2,101910.14867
16.3,101871.05216609
16.4,101834.5679469
16.5,101800.52146073
16.6,101768.7498204
16.7,101739.10102371
16.8,101711.43322582
16.9,101685.61406049
17,101661.5200065
17.1,101639.03579661
17.2,101618.05386588
17.3,101598.47383694
17.4,101580.20203969
17.5,101564.70115229
17.6,101550.14179411
17.7,101536.46677507
17.8,101523.62237909
17.9,101511.558153
18,101500.22670836
18.1,101489.58353528
18.2,101479.58682751
18.3,101470.19731822
18.4,101461.37812578
18.5,101453.09460881
18.6,101445.31423012
18.7,101438.0064289
18.8,101431.14250066
18.9,101424.69548445
19,101418.64005698
19.1,101412.95243312
19.2,101407.61027248
19.3,101402.59259164
19.4,101397.87968174
19.5,101393.45303106
19.6,101389.29525226
19.7,101385.39001415
19.8,101381.72197749
19.9,101378.27673475
20,101375.04075351
20.1,101372.00132334
20.2,101369.1465058
20.3,101366.46508763
20.4,101363.94653665
20.5,101361.58096039
20.6,101359.35906726
20.7,101357.27213004
20.8,101355.31195161
20.9,101353.4708327
21,101351.74154175
21.1,101350.11728639
21.2,101350.11728639
21.3,101350.11728639
21.4,101350.11728639
21.5,101350.11728639
21.6,101350.11728639
21.7,101350.11728639
21.8,101350.11728639
21.9,101350.11728639
22,101350.11728639
22.1,101350.11728639
22.2,101350.11728639
22.3,101350.11728639
22.4,101350.11728639
22.5,101350.11728639
22.6,101350.11728639
22.7,101350.11728639
22.8,101350.11728639
22.9,101350.11728639
23,101350.11728639
23.1,101350.11728639
23.2,101350.11728639
23.3,101350.11728639
23.4,101350.11728639
23.5,101350.11728639
23.6,101350.11728639
23.7,101350.11728639
23.8,101350.11728639
23.9,101350.11728639
24,101350.11728639
24.1,101350.11728639
24.2,101350.11728639
24.3,101350.11728639
24.4,101350.11728639
24.5,101350.11728639
24.6,101350.11728639
24.7,101350.11728639
24.8,101350.11728639
24.9,101350.11728639
25,101350.11728639
25.1,101350.11728639
25.2,101350.11728639
25.3,101350.11728639
25.4,101350.11728639
25.5,101350.11728639
25.6,101350.11728639
25.7,101350.11728639
25.8,101350.11728639
25.9,101350.11728639
26,101350.11728639
26.1,101350.11728639
26.2,101350.11728639
26.3,101350.11728639
26.4,101350.11728639
26.5,101350.11728639
26.6,101350.11728639
26.7,101350.11728639
26.8,101350.11728639
26.9,101350.11728639
27,101350.11728639
27.1,101350.11728639
27.2,101350.11728639
27.3,101350.11728639
27.4,101350.11728639
27.5,101350.11728639
27.6,101350.11728639
27.7,101350.11728639
27.8,101350.11728639
27.9,101350.11728639
28,101350.11728639
28.1,101350.11728639
28.2,101350.11728639
28.3,101350.11728639
28.4,101350.11728639
28.5,101350.11728639
28.6,101350.11728639
28.7,101350.11728639
28.8,101350.11728639
28.9,101350.11728639
29,101350.11728639
29.1,101350.11728639
29.2,101350.11728639
29.3,101350.11728639
29.4,101350.11728639
29.5,101350.11728639
29.6,101350.11728639
29.7,101350.11728639
29.8,101350.11728639
29.9,101350.11728639
30,101350.11728639
