time,531_control_tube_1,602_control_tube_1,811_control_tube_1,997_control_tube_1,1004_control_tube_1,517_control_tube_1,804_control_tube_1,613_control_tube_1,996_control_tube_1,998_control_tube_1,1001_control_tube_1,999_control_tube_1,1006_control_tube_1,1004_control_tube_1,531_control_tube_1_psi,602_control_tube_1_psi,811_control_tube_1_psi,997_control_tube_1_psi,1004_control_tube_1_psi,517_control_tube_1_psi,804_control_tube_1_psi,613_control_tube_1_psi,996_control_tube_1_psi,998_control_tube_1_psi,1001_control_tube_1_psi,999_control_tube_1_psi,1006_control_tube_1_psi,1004_control_tube_1_psi
13,1707627,321933,528753,707997,687315,1804143,556329,459813,659739,694209,701103,707997,770043,721785,232.9743167,32,62,88,85,247,66,52,81,86,87,88,97,90
14,1576641,266781,439131,625269,583905,1666263,480495,390873,570117,590799,563223,570117,625269,583905,213.9764111,24,49,76,70,227,55,42,68,71,67,68,76,70
15,1480125,218523,370191,535647,494283,1576641,404661,328827,494283,508071,508071,514965,535647,521859,199.9779543,17,39,63,57,214,44,33,57,59,59,60,63,61
16,1418079,184053,315039,459813,418449,1521489,342615,287463,418449,432237,432237,432237,473601,446025,190.9789463,12,31,52,46,206,35,27,46,48,48,48,54,50
17,1335351,156477,266781,390873,356403,1431867,294357,246099,356403,370191,370191,370191,404661,383979,178.9802691,8,24,42,37,193,28,21,37,39,39,39,44,41
18,1252623,142689,225417,335721,308145,1349139,252993,218523,308145,321933,315039,321933,349509,328827,166.9815918,6,18,34,30,181,22,17,30,32,31,32,36,33
19,1183683,128901,197841,287463,266781,1273305,225417,190947,266781,273675,273675,273675,301251,280569,156.9826941,4,14,27,24,170,18,13,24,25,25,25,29,26
20,1107849,122007,177159,252993,232311,1204365,197841,170265,232311,239205,239205,239205,259887,246099,145.9839066,3,11,22,19,160,14,10,19,20,20,20,23,21
21,1045803,115113,156477,218523,204735,1135425,177159,156477,204735,211629,211629,211629,225417,218523,136.9848987,2,8,17,15,150,11,8,15,16,16,16,18,17
22,983757,115113,142689,197841,184053,1073379,156477,142689,184053,190947,190947,190947,204735,197841,127.9858907,2,6,14,12,141,8,6,12,13,13,13,15,14
23,928605,108219,128901,177159,163371,1011333,149583,135795,163371,170265,170265,170265,177159,177159,119.9867726,1,4,11,9,132,7,5,9,10,10,10,11,11
24,873453,108219,122007,156477,149583,956181,135795,128901,149583,156477,156477,156477,163371,156477,111.9876544,1,3,8,7,124,5,4,7,8,8,8,9,8
25,825195,108219,115113,142689,135795,907923,128901,122007,142689,142689,142689,142689,149583,142689,104.988426,1,2,6,5,117,4,3,6,6,6,6,7,6
26,776937,108219,115113,135795,128901,859665,122007,115113,135795,135795,135795,135795,135795,135795,97.98919759,1,2,5,4,110,3,2,5,5,5,5,5,5
27,735573,108219,108219,128901,122007,811407,115113,115113,122007,128901,128901,122007,128901,128901,91.98985897,1,1,4,3,103,2,2,3,4,4,3,4,4
28,694209,108219,108219,122007,122007,770043,115113,115113,122007,122007,122007,122007,122007,122007,85.99052034,1,1,3,3,97,2,2,3,3,3,3,3,3
29,652845,101325,108219,115113,115113,728679,108219,108219,115113,115113,115113,115113,115113,115113,79.99118171,0,1,2,2,91,1,1,2,2,2,2,2,2
30,618375,101325,108219,115113,115113,687315,108219,108219,115113,115113,115113,115113,115113,115113,74.99173285,0,1,2,2,85,1,1,2,2,2,2,2,2
31,583905,101325,108219,108219,115113,652845,108219,108219,115113,108219,108219,108219,115113,108219,69.992284,0,1,1,2,80,1,1,2,1,1,1,2,1
32,556329,101325,108219,108219,108219,618375,108219,108219,108219,108219,108219,108219,108219,108219,65.99272491,0,1,1,1,75,1,1,1,1,1,1,1,1
33,521859,101325,101325,108219,108219,590799,108219,108219,108219,108219,108219,108219,108219,108219,60.99327605,0,0,1,1,71,1,1,1,1,1,1,1,1
34,494283,101325,101325,108219,108219,563223,108219,101325,108219,108219,108219,108219,108219,108219,56.99371697,0,0,1,1,67,1,0,1,1,1,1,1,1
35,473601,101325,101325,108219,108219,535647,101325,101325,108219,108219,108219,108219,108219,108219,53.99404765,0,0,1,1,63,0,0,1,1,1,1,1,1
36,446025,101325,101325,108219,108219,508071,101325,101325,108219,108219,101325,101325,101325,101325,49.99448857,0,0,1,1,59,0,0,1,1,0,0,0,0
37,425343,101325,101325,101325,101325,480495,101325,101325,101325,101325,101325,101325,101325,101325,46.99481925,0,0,0,0,55,0,0,0,0,0,0,0,0
38,404661,101325,101325,101325,101325,459813,101325,101325,101325,101325,101325,101325,101325,101325,43.99514994,0,0,0,0,52,0,0,0,0,0,0,0,0
39,383979,101325,101325,101325,101325,439131,101325,101325,101325,101325,101325,101325,101325,101325,40.99548063,0,0,0,0,49,0,0,0,0,0,0,0,0
40,363297,101325,101325,101325,101325,418449,101325,101325,101325,101325,101325,101325,101325,101325,37.99581131,0,0,0,0,46,0,0,0,0,0,0,0,0
41,349509,101325,101325,101325,101325,397767,101325,101325,101325,101325,101325,101325,101325,101325,35.99603177,0,0,0,0,43,0,0,0,0,0,0,0,0
42,328827,101325,101325,101325,101325,383979,101325,101325,101325,101325,101325,101325,101325,101325,32.99636245,0,0,0,0,41,0,0,0,0,0,0,0,0
43,315039,101325,101325,101325,101325,363297,101325,101325,101325,101325,101325,101325,101325,101325,30.99658291,0,0,0,0,38,0,0,0,0,0,0,0,0
44,301251,101325,101325,101325,101325,349509,101325,101325,101325,101325,101325,101325,101325,101325,28.99680337,0,0,0,0,36,0,0,0,0,0,0,0,0
45,287463,101325,101325,101325,101325,335721,101325,101325,101325,101325,101325,101325,101325,101325,26.99702383,0,0,0,0,34,0,0,0,0,0,0,0,0
46,273675,101325,101325,101325,101325,321933,101325,101325,101325,101325,101325,101325,101325,101325,24.99724428,0,0,0,0,32,0,0,0,0,0,0,0,0
47,259887,,101325,101325,101325,308145,101325,101325,101325,101325,101325,101325,101325,101325,22.99746474,0,0,0,0,30,0,0,0,0,0,0,0,0
48,252993,,101325,101325,101325,294357,101325,101325,101325,101325,101325,101325,101325,101325,21.99757497,0,0,0,0,28,0,0,0,0,0,0,0,0
49,239205,,101325,101325,101325,280569,101325,101325,101325,101325,101325,101325,101325,101325,19.99779543,0,0,0,0,26,0,0,0,0,0,0,0,0
50,232311,,101325,101325,101325,266781,101325,101325,101325,101325,101325,101325,101325,101325,18.99790566,0,0,0,0,24,0,0,0,0,0,0,0,0
51,218523,,101325,101325,101325,259887,101325,101325,101325,101325,101325,101325,101325,101325,16.99812611,0,0,0,0,23,0,0,0,0,0,0,0,0
52,211629,,101325,101325,101325,252993,101325,101325,101325,101325,101325,101325,101325,101325,15.99823634,0,0,0,0,22,0,0,0,0,0,0,0,0
53,204735,,101325,101325,101325,239205,101325,101325,101325,101325,101325,101325,101325,101325,14.99834657,0,0,0,0,20,0,0,0,0,0,0,0,0
54,197841,,,,,232311,,,,,,,,,13.9984568,0,0,0,0,19,0,0,0,0,0,0,0,0
55,190947,,,,,225417,,,,,,,,,12.99856703,0,0,0,0,18,0,0,0,0,0,0,0,0
56,184053,,,,,218523,,,,,,,,,11.99867726,0,0,0,0,17,0,0,0,0,0,0,0,0
57,177159,,,,,204735,,,,,,,,,10.99878748,0,0,0,0,15,0,0,0,0,0,0,0,0
58,170265,,,,,197841,,,,,,,,,9.998897714,0,0,0,0,14,0,0,0,0,0,0,0,0
59,163371,,,,,190947,,,,,,,,,8.999007942,0,0,0,0,13,0,0,0,0,0,0,0,0
60,156477,,,,,190947,,,,,,,,,7.999118171,0,0,0,0,13,0,0,0,0,0,0,0,0
61,156477,,,,,184053,,,,,,,,,7.999118171,0,0,0,0,12,0,0,0,0,0,0,0,0
62,149583,,,,,177159,,,,,,,,,6.9992284,0,0,0,0,11,0,0,0,0,0,0,0,0
63,149583,,,,,170265,,,,,,,,,6.9992284,0,0,0,0,10,0,0,0,0,0,0,0,0
64,142689,,,,,163371,,,,,,,,,5.999338628,0,0,0,0,9,0,0,0,0,0,0,0,0
65,142689,,,,,163371,,,,,,,,,5.999338628,0,0,0,0,9,0,0,0,0,0,0,0,0
66,142689,,,,,163371,,,,,,,,,5.999338628,0,0,0,0,9,0,0,0,0,0,0,0,0
67,135795,,,,,156477,,,,,,,,,4.999448857,0,0,0,0,8,0,0,0,0,0,0,0,0
68,135795,,,,,149583,,,,,,,,,4.999448857,0,0,0,0,7,0,0,0,0,0,0,0,0
69,128901,,,,,149583,,,,,,,,,3.999559085,0,0,0,0,7,0,0,0,0,0,0,0,0
70,128901,,,,,142689,,,,,,,,,3.999559085,0,0,0,0,6,0,0,0,0,0,0,0,0
71,128901,,,,,142689,,,,,,,,,3.999559085,0,0,0,0,6,0,0,0,0,0,0,0,0
72,122007,,,,,142689,,,,,,,,,2.999669314,0,0,0,0,6,0,0,0,0,0,0,0,0
73,122007,,,,,135795,,,,,,,,,2.999669314,0,0,0,0,5,0,0,0,0,0,0,0,0
74,122007,,,,,135795,,,,,,,,,2.999669314,0,0,0,0,5,0,0,0,0,0,0,0,0
75,115113,,,,,135795,,,,,,,,,1.999779543,0,0,0,0,5,0,0,0,0,0,0,0,0
76,115113,,,,,128901,,,,,,,,,1.999779543,0,0,0,0,4,0,0,0,0,0,0,0,0
77,115113,,,,,128901,,,,,,,,,1.999779543,0,0,0,0,4,0,0,0,0,0,0,0,0
78,115113,,,,,128901,,,,,,,,,1.999779543,0,0,0,0,4,0,0,0,0,0,0,0,0
79,115113,,,,,122007,,,,,,,,,1.999779543,0,0,0,0,3,0,0,0,0,0,0,0,0
80,108219,,,,,122007,,,,,,,,,0.999889771,0,0,0,0,3,0,0,0,0,0,0,0,0
81,108219,,,,,122007,,,,,,,,,0.999889771,0,0,0,0,3,0,0,0,0,0,0,0,0
82,101325,,,,,122007,,,,,,,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0
83,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
84,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
85,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
86,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
87,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
88,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
89,101325,,,,,115113,,,,,,,,,0,0,0,0,0,2,0,0,0,0,0,0,0,0
90,,,,,,108219,,,,,,,,,-14.69594301,0,0,0,0,1,0,0,0,0,0,0,0,0
91,,,,,,108219,,,,,,,,,-14.69594301,0,0,0,0,1,0,0,0,0,0,0,0,0
92,,,,,,108219,,,,,,,,,-14.69594301,0,0,0,0,1,0,0,0,0,0,0,0,0
93,,,,,,101325,,,,,,,,,-14.69594301,0,0,0,0,0,0,0,0,0,0,0,0,0
94,,,,,,101325,,,,,,,,,-14.69594301,0,0,0,0,0,0,0,0,0,0,0,0,0
95,,,,,,101325,,,,,,,,,-14.69594301,0,0,0,0,0,0,0,0,0,0,0,0,0
96,,,,,,101325,,,,,,,,,-14.69594301,0,0,0,0,0,0,0,0,0,0,0,0,0
