time,outlet-p,pellet-inlet-p,viscosity_pp
107,101325,112888.48204228,5.464299583253e-05
108,101325,112183.61428234,5.464299583253e-05
109,101325,111521.75543507,5.464299583253e-05
110,101325,110900.27643996,5.464299583253e-05
111,101325,110316.70946665,5.464299583253e-05
112,101325,109769.23121217,5.464299583253e-05
113,101325,109255.11372833,5.464299583253e-05
114,101325,108772.32116384,5.464299583253e-05
115,101325,108318.94224013,5.464299583253e-05
116,101325,107893.1825925,5.464299583253e-05
117,101325,107493.35758582,5.464299583253e-05
118,101325,107117.88557535,5.464299583253e-05
119,101325,106765.2815845,5.464299583253e-05
120,101325,106434.15137351,5.464299583253e-05
121,101325,106123.18587447,5.464299583253e-05
122,101325,105831.15596985,5.464299583253e-05
123,101325,105556.90759314,5.464299583253e-05
124,101325,105299.35713145,5.464299583253e-05
125,101325,105057.48711135,5.464299583253e-05
126,101325,104830.34215029,5.464299583253e-05
127,101325,104617.02515716,5.464299583253e-05
128,101325,104416.69376648,5.464299583253e-05
129,101325,104228.55699168,5.464299583253e-05
130,101325,104051.87208407,5.464299583253e-05
131,101325,103885.94158455,5.464299583253e-05
132,101325,103730.11055632,5.464299583253e-05
133,101325,103583.76398728,5.464299583253e-05
134,101325,103446.32435171,5.464299583253e-05
135,101325,103317.24932136,5.464299583253e-05
136,101325,103196.02961678,5.464299583253e-05
137,101325,103082.18699021,5.464299583253e-05
138,101325,102975.27233196,5.464299583253e-05
139,101325,102874.86389261,5.464299583253e-05
140,101325,102780.56561404,5.464299583253e-05
141,101325,102692.00556246,5.464299583253e-05
142,101325,102608.83445725,5.464299583253e-05
143,101325,102530.72428972,5.464299583253e-05
144,101325,102457.36702628,5.464299583253e-05
145,101325,102388.47339078,5.464299583253e-05
146,101325,102323.77172126,5.464299583253e-05
147,101325,102263.00689648,5.464299583253e-05
148,101325,102206.45345212,5.464299583253e-05
149,101325,102153.30998095,5.464299583253e-05
150,101325,102103.37083774,5.464299583253e-05
