time,inlet-p,outlet-p
14.3,178416.09976044,101325
14.4,177226.84810627,101325
14.5,176059.95474044,101325
14.6,174914.8828549,101325
14.7,173791.11129679,101325
14.8,172688.13413848,101325
14.9,171605.46024074,101325
15,170542.61281348,101325
15.1,169499.12897769,101325
15.2,168474.55933139,101325
15.3,167468.46752168,101325
15.4,166480.42982481,101325
15.5,165510.03473524,101325
15.6,164556.88256491,101325
15.7,163620.58505319,101325
15.8,162700.76498807,101325
15.9,161797.05583884,101325
16,160909.10140029,101325
16.1,160036.55544867,101325
16.2,159179.08140907,101325
16.3,158336.35203424,101325
16.4,157508.04909466,101325
16.5,156693.86307954,101325
16.6,155893.49290848,101325
16.7,155106.64565362,101325
16.8,154333.03627181,101325
16.9,153572.38734661,101325
17,152824.4288397,101325
17.1,152088.8978515,101325
17.2,151365.53839047,101325
17.3,150654.10115109,101325
17.4,149954.34329979,101325
17.5,149266.02826899,101325
17.6,148588.92555848,101325
17.7,147922.81054425,101325
17.8,147267.46429423,101325
17.9,146622.67339078,101325
18,145988.22975958,101325
18.1,145363.93050483,101325
18.2,144749.57775029,101325
18.3,144144.97848609,101325
18.4,143549.94442106,101325
18.5,142964.29184026,101325
18.6,142387.84146762,101325
18.7,141820.41833346,101325
18.8,141261.8516466,101325
18.9,140711.97467104,101325
19,140170.6246069,101325
19.1,139637.64247549,101325
19.2,139112.8730084,101325
19.3,138596.16454036,101325
19.4,138087.36890575,101325
19.5,137586.34133875,101325
19.6,137092.94037672,101325
19.7,136607.02776698,101325
19.8,136128.46837661,101325
19.9,135657.13010537,101325
20,135192.8838014,101325
20.1,134735.6031798,101325
20.2,134285.16474389,101325
20.3,133841.44770894,101325
20.4,133404.33392853,101325
20.5,132973.70782322,101325
20.6,132549.45631151,101325
20.7,132131.46874307,101325
20.8,131719.63683407,101325
20.9,131313.85460453,101325
21,130914.01831777,101325
21.1,130520.02642161,101325
21.2,130131.77949157,101325
21.3,129749.18017567,101325
21.4,129372.13314113,101325
21.5,129000.54502253,101325
21.6,128634.32437172,101325
21.7,128273.38160916,101325
21.8,127917.62897677,101325
21.9,127566.98049222,101325
22,127221.3519046,101325
22.1,126880.66065136,101325
22.2,126544.82581662,101325
22.3,126213.76809067,101325
22.4,125887.40973067,101325
22.5,125565.6745225,101325
22.6,125248.48774375,101325
22.7,124935.77612776,101325
22.8,124627.46782874,101325
22.9,124323.49238785,101325
23,124023.78070027,101325
23.1,123728.26498325,101325
23.2,123436.87874502,101325
23.3,123149.55675456,101325
23.4,122866.23501234,101325
23.5,122586.8507217,101325
23.6,122311.34226122,101325
23.7,122039.64915769,101325
23.8,121771.71205995,101325
23.9,121507.4727134,101325
24,121246.87393517,101325
24.1,120989.85959006,101325
24.2,120736.37456704,101325
24.3,120486.36475647,101325
24.4,120239.77702785,101325
24.5,119996.55920822,101325
24.6,119756.66006113,101325
24.7,119520.02926612,101325
24.8,119286.61739886,101325
24.9,119056.37591165,101325
25,118829.25711455,101325
25.1,118605.21415697,101325
25.2,118384.20100973,101325
25.3,118166.17244757,101325
25.4,117953.02216821,101325
25.5,117742.71642917,101325
25.6,117535.21346307,101325
25.7,117330.47221497,101325
25.8,117128.45232764,101325
25.9,116929.11412721,101325
26,116732.4186092,101325
26.1,116538.32742498,101325
26.2,116346.80286842,101325
26.3,116157.80786298,101325
26.4,115971.305949,101325
26.5,115787.26127138,101325
26.6,115605.63856751,101325
26.7,115426.4031555,101325
26.8,115249.52092271,101325
26.9,115074.95831451,101325
27,114902.68232337,101325
27.1,114732.6604782,101325
27.2,114564.86083388,101325
27.3,114399.25196111,101325
27.4,114235.8029365,101325
27.5,114074.48333279,101325
27.6,113915.26320946,101325
27.7,113758.11310338,101325
27.8,113603.00401983,101325
27.9,113449.90742364,101325
28,113298.79523051,101325
28.1,113149.63979862,101325
28.2,113002.41392037,101325
28.3,112857.09081426,101325
28.4,112713.64411708,101325
28.5,112572.04787615,101325
28.6,112432.27654177,101325
28.7,112294.30495989,101325
28.8,112158.10836487,101325
28.9,112023.66237244,101325
29,111890.9429728,101325
29.1,111759.92652385,101325
29.2,111630.58974461,101325
29.3,111502.90970878,101325
29.4,111376.86383837,101325
29.5,111252.42989753,101325
29.6,111129.58598654,101325
29.7,111008.31053581,101325
29.8,110888.58230015,101325
29.9,110770.38035303,101325
30,110653.68408108,101325
30.1,110538.47317859,101325
30.2,110424.72764222,101325
30.3,110312.42776578,101325
30.4,110201.55413509,101325
30.5,110092.08762298,101325
30.6,109984.00938442,101325
30.7,109877.30085167,101325
30.8,109771.9437296,101325
30.9,109667.91999107,101325
31,109565.21187243,101325
31.1,109463.80186904,101325
31.2,109363.67273101,101325
31.3,109264.80745887,101325
31.4,109167.18929944,101325
31.5,109070.80174176,101325
31.6,108975.62851305,101325
31.7,108881.65357478,101325
31.8,108788.86111886,101325
31.9,108697.23556384,101325
32,108606.7615512,101325
32.1,108517.42394172,101325
32.2,108429.20781195,101325
32.3,108342.09845069,101325
32.4,108256.08135555,101325
32.5,108171.14222964,101325
32.6,108087.26697823,101325
32.7,108004.44170551,101325
32.8,107922.65271147,101325
32.9,107841.88648874,101325
33,107762.12971954,101325
33.1,107683.36927269,101325
33.2,107605.59220068,101325
33.3,107528.78573674,101325
33.4,107452.93729205,101325
33.5,107378.03445294,101325
33.6,107304.06497816,101325
33.7,107231.01679617,101325
33.8,107158.87800256,101325
33.9,107087.63685742,101325
34,107017.28178281,101325
34.1,106947.80136029,101325
34.2,106879.18432844,101325
34.3,106811.41958046,101325
34.4,106744.49616185,101325
34.5,106678.40326801,101325
34.6,106613.13024203,101325
34.7,106548.66657245,101325
34.8,106485.00189099,101325
34.9,106422.12597046,101325
35,106360.02872263,101325
35.1,106298.7001961,101325
35.2,106238.13057429,101325
35.3,106178.3101734,101325
35.4,106119.22944045,101325
35.5,106060.87895132,101325
35.6,106003.24940885,101325
35.7,105946.33164095,101325
35.8,105890.11659874,101325
35.9,105834.59535476,101325
36,105779.75910118,101325
36.1,105725.599148,101325
36.2,105672.1069214,101325
36.3,105619.27396196,101325
36.4,105567.09192308,101325
36.5,105515.55256924,101325
36.6,105464.64777447,101325
36.7,105414.36952071,101325
36.8,105364.70989627,101325
36.9,105315.66109431,101325
37,105267.21541129,101325
37.1,105219.3652455,101325
37.2,105172.10309564,101325
37.3,105125.4215593,101325
37.4,105079.31333163,101325
37.5,105033.7712039,101325
37.6,104988.78806213,101325
37.7,104944.35688576,101325
37.8,104900.47074634,101325
37.9,104857.12280617,101325
38,104814.30631709,101325
38.1,104772.01461915,101325
38.2,104730.24113941,101325
38.3,104688.97939071,101325
38.4,104648.22297043,101325
38.5,104607.96555938,101325
38.6,104568.20092055,101325
38.7,104528.92289802,101325
38.8,104490.12541581,101325
38.9,104451.80247674,101325
39,104413.94816141,101325
39.1,104376.55662703,101325
39.2,104339.62210643,101325
39.3,104303.13890698,101325
39.4,104267.10140957,101325
39.5,104231.50406759,101325
39.6,104196.34140593,101325
39.7,104161.60802002,101325
39.8,104127.29857485,101325
39.9,104093.407804,101325
40,104059.93050873,101325
40.1,104026.86155701,101325
40.2,103994.19588269,101325
40.3,103961.92848452,101325
40.4,103930.05442531,101325
40.5,103898.56883105,101325
40.6,103867.46689007,101325
40.7,103836.74385217,101325
40.8,103806.39502778,101325
40.9,103776.4157872,101325
41,103746.80155973,101325
41.1,103717.54783289,101325
41.2,103688.65015168,101325
41.3,103660.10411773,101325
41.4,103631.90538861,101325
41.5,103604.04967705,101325
41.6,103576.53275021,101325
41.7,103549.35042894,101325
41.8,103522.49858706,101325
41.9,103495.97315069,101325
42,103469.77009752,101325
42.1,103443.88545613,101325
42.2,103418.31530531,101325
42.3,103393.05577341,101325
42.4,103368.10303766,101325
42.5,103343.45332356,101325
42.6,103319.10290421,101325
42.7,103295.04809966,101325
42.8,103271.28527636,101325
42.9,103247.81084648,101325
43,103224.62126736,101325
43.1,103201.71304087,101325
43.2,103179.08271285,101325
43.3,103156.72687254,101325
43.4,103134.642152,101325
43.5,103114.80862735,101325
43.6,103095.19370739,101325
43.7,103075.79495549,101325
43.8,103056.6099628,101325
43.9,103037.63634792,101325
44,103018.87175656,101325
44.1,103000.31386122,101325
44.2,102981.96036085,101325
44.3,102963.80898059,101325
44.4,102945.85747141,101325
44.5,102928.10360983,101325
44.6,102910.5451976,101325
44.7,102893.18006143,101325
44.8,102876.00605266,101325
44.9,102859.02104699,101325
45,102842.22294421,101325
45.1,102825.60966787,101325
45.2,102809.17916504,101325
45.3,102792.92940602,101325
45.4,102776.85838405,101325
45.5,102760.96411509,101325
45.6,102745.24463749,101325
45.7,102729.69801178,101325
45.8,102714.32232038,101325
45.9,102699.11566736,101325
46,102684.07617819,101325
46.1,102669.20199947,101325
46.2,102654.4912987,101325
46.3,102639.94226403,101325
46.4,102625.55310403,101325
46.5,102611.32204744,101325
46.6,102597.24734295,101325
46.7,102583.32725895,101325
46.8,102569.56008331,101325
46.9,102555.94412316,101325
47,102542.47770466,101325
47.1,102529.15917278,101325
47.2,102515.98689109,101325
47.3,102502.95924153,101325
47.4,102490.07462422,101325
47.5,102477.33145722,101325
47.6,102464.72817636,101325
47.7,102452.26323499,101325
47.8,102439.93510381,101325
47.9,102427.74227069,101325
48,102415.6832404,101325
48.1,102403.7565345,101325
48.2,102391.96069108,101325
48.3,102380.29426462,101325
48.4,102368.75582576,101325
48.5,102357.34396115,101325
48.6,102346.05727323,101325
48.7,102334.89438009,101325
48.8,102323.85391527,101325
48.9,102312.93452756,101325
49,102302.13488086,101325
49.1,102291.45365401,101325
49.2,102280.88954059,101325
49.3,102270.44124875,101325
49.4,102260.1075011,101325
49.5,102249.88703448,101325
49.6,102239.7785998,101325
49.7,102229.78096195,101325
49.8,102219.89289955,101325
49.9,102210.11320486,101325
50,102200.4406836,101325
